ID,y_true,y_pred,expl_true,expl_pred
574,No Relation,Contradiction,"The US norm is about expressing emotions, while the Chinese norm is about being honest and truthful",The subject cannot be both acceptable and not appropriate
575,Entailment,No Relation,Both norms express similar attitudes towards the action of breaking up with a significant other in a situation where the significant other has hurt the person,Not every significant other is a boyfriend
576,Entailment,No Relation,"Both norms express disapproval towards expecting anything from anyone, including giving presents to the children on Christmas",The fact that it's wrong to expect anything from anyone does not imply it being necessary to give presents to your children on christmas
577,Entailment,No Relation,"Both norms express approval towards talking to the girl in this situation, emphasizing the importance of communication",You can not infer you can talk
578,No Relation,No Relation,"The US norm is about being respectful and considerate of others, while the Chinese norm is about not having to be polite to someone you don't like",It is not necessary to be polite to someone you don't like
579,No Relation,Entailment,"The US norm is about being polite and courteous, while the Chinese norm is about following proper etiquette",To thank people is to thank others
580,No Relation,No Relation,"The US norm is about someone else's relationship, while the Chinese norm is about your own relationship",Not everyone is a boyfriend
581,Contradiction,Contradiction,"The US norm expresses a more neutral attitude towards not getting along with siblings, while the Chinese norm expresses disapproval of hating one's own sister",It is not appropriate to hate your own sister and it is okay not to relate to them
582,No Relation,No Relation,"The US norm is about maintaining a positive attitude towards friends, while the Chinese norm is about appropriate behavior in a romantic relationship",Not all friends are a boyfriend and girlfriend
583,Contradiction,No Relation,"The US norm expresses disapproval to being jealous, while the Chinese norm implies that it's normal to feel jealous about this situation",Not all jealousy is normal
584,No Relation,Contradiction,"The US norm is about avoiding certain types of relationships, while the Chinese norm is about understanding and accepting the past of one's partner",It's not okay to be mad at your current partner for something that their exes did in the past if you're inappropriate to date a family member'' ex
585,Entailment,Contradiction,Both norms imply that it is okay to not get along with your family members,If your mother is your parent then you are not allowed to resent her
586,No Relation,Contradiction,"The US norm is about accepting that not everyone will like you, while the Chinese norm is about dealing with difficult emotions in a constructive way",You can't expect everyone to like you and face your dark thoughts at the same time
587,Entailment,No Relation,"Both norms express approval towards crying when feeling overwhelmed, indicating that it is normal to feel and express emotions",It is not apparent they have someone to rely on
588,No Relation,No Relation,"The US norm is about being respectful of others and their space, while the Chinese norm is about prioritizing self-care and looking out for one's own needs before helping others",Overstaying is not the same as taking care of yourself first and then others
589,No Relation,Contradiction,"The US norm is about respecting the feelings of those involved in a breakup, while the Chinese norm is about making decisions based on personal happiness and not staying in an unhappy relationship",You're expected to stay in an unhappy relationship if you have been together for a long tim
590,No Relation,No Relation,"The US norm is about not judging someone based on their past, while the Chinese norm is about respecting familial relationships and not allowing personal feelings to interfere with them",Not everyone with a girlfriend is your brother
591,Entailment,No Relation,Both norms express the importance of family love and the idea that parents can express their love in different ways,Not all family members are parents and children
592,No Relation,No Relation,"The US norm is about financial responsibility and caution, while the Chinese norm is about the value of friendship and mutual support",It's not implied that the friend is helping you
593,Entailment,Entailment,Both norms express a similar attitude that it is acceptable to be confused about who you are and where you are in life,Questioning your identity is a form of confusion about where you are in life
594,Entailment,Entailment,"Both norms express disapproval of peeing in the tub, as it is inconsiderate of other people",You should be considerate of other people implies it is not appropriate to urinate in the bathtub
595,Entailment,No Relation,"The US norm expresses a positive attitude towards giving people a fair chance, and the Chinese norm expresses a negative attitude towards being constantly suspicious of others and denying them a fair chance for no reason",Not giving people a fair chance does not imply being suspicious and not appropriate to be suspicious
596,Entailment,Entailment,Both norms express approval towards exploring one's sexuality and not regretting it in the future,It is better to take a chance than to regret not taking chanc
597,Entailment,No Relation,"Both norms express disapproval of disliking the parent's future spouse, even though the US norm focuses on the parent's feelings while the Chinese norm focuses on the relationship between the siblings-in-law","It may be necessary to dislike your parent's future spouse, even though you will be married to their brother/sister"
598,No Relation,Contradiction,This Chinese norm does not talk about breaking up with someone and it does not relate to the US norm,"If you look out for your friends, then it is not not our business"
599,Entailment,No Relation,"Both norms express the idea that studying for exams is a way of dealing with exam stress, so they express similar attitudes towards dealing with exam stress",Just because you are encouraged to study for any big tests doesn't mean you have anxiety
600,Entailment,No Relation,Both norms express the same attitude of being honest and direct when ending a relationship,Talking about issues does not imply that it is better to be honest
601,No Relation,No Relation,"The US norm is about politeness and social etiquette, while the Chinese norm is about a cultural expectation of when people should eat",Just because people eat doesn't mean it's breakfast in the morning
602,Entailment,No Relation,Both norms express similar attitudes towards involving other people in a relationship with a friend or significant other,"Just because you can't expect all of your friend's friends to accept their relationship with you, it does not mean it is inappropriate to involve your girlfriend'"
603,No Relation,Contradiction,"The US norm is about expressing affection and wanting to keep memories of a relationship, while the Chinese norm is about respecting privacy and not invading someone else's personal space",Pictures of a significant other are not social media passwords
604,Entailment,Contradiction,"Both norms express disapproval of wanting to interfere in other people's relationships, regardless of the specific reason for wanting them to break up",If it is not our business then it cannot be fine
605,No Relation,Contradiction,"The US norm is about maintaining relationships with siblings, while the Chinese norm is about respecting and honoring one's mother",The mother is not a sibling of the person that should hate them
606,No Relation,No Relation,"The US norm is about financial responsibility and caution, while the Chinese norm is about generosity and kindness towards others",It's not implied that you help others when they need you
607,No Relation,Contradiction,"The US norm is about communication and resolving conflicts in relationships, while the Chinese norm is about respecting social etiquette when ending a relationship",Talking about issues and break up are different
608,Entailment,Contradiction,"Both norms express the idea that one should be independent when possible, but the Chinese norm suggests that it is acceptable to ask for help from one's parents in certain cases","Adults are expected to be self-sufficient, but you should explain your situation to your parents if you need money"
609,No Relation,Contradiction,"The US norm is about expressing appreciation for someone's help, while the Chinese norm is about being mindful of how one speaks and not embarrassing others",It's not polite to ask people whether they are pronouncing words correctly
610,Contradiction,Contradiction,"The US norm expresses disapproval of hating all your friends, while the Chinese norm expresses a more neutral attitude towards the situation",It is bad to hate all your friends but not the end of the world if you are not friends with someone
611,Entailment,No Relation,"Both norms express disapproval of feeling and expressing hate for other people, whether it is directed towards the boyfriend or not",Just because he hates other people doesn't mean i is constantly criticizing his girlfrien
612,No Relation,No Relation,"The US norm is about encouraging children to pursue their passions, while the Chinese norm is about making decisions with an eye towards the future",Just because parents support their children's interests it does not mean they think about their future
613,Entailment,No Relation,Both norms express a similar sentiment of not being angry towards the boyfriend for not telling what is wrong,Just because it is ok not to talk about things if you are not ready it does not mean you should be angry with your boyfriend he is not good at communicating
614,Contradiction,Contradiction,"The US norm expresses a positive attitude towards asking people for advice, while the Chinese norm emphasizes that one should make plans for themselves and refrain from seeking help",If you listen to someone's advice you are not making a plan for your own career
615,No Relation,No Relation,"The US norm is about being supportive and understanding when a relative confides in you, while the Chinese norm is about being honest and open with your family members about your shortcomings","Just because a relative opens up to you, it doesn't mean they already know"
616,Entailment,Entailment,Both norms imply that it is appropriate for children to ask their parents for permission before taking up activities,Asking parents to sign children up for activities is a rephrasing of asking for permission before doing something
617,Contradiction,No Relation,"The US norm expresses a neutral attitude towards getting unhappy with the partner, while the Chinese norm expresses disapproval of showing your bad side",You can't expect your partner to always be happy with you and does not imply it is not appropriate to show your bad side to your girlfriend because she is your goo
618,Contradiction,Contradiction,The US norm expresses that partners should try to stay together and be loyal,One can't be loyal to one and break up with your girlfriend at the same time
619,No Relation,Entailment,The US norm is about how to deal with the situation if one hates his or her sister,"If you don't like your siblings, it is not necessary to go no-contact with family members"
620,Entailment,No Relation,"Both norms express similar attitudes towards being in a relationship, i","Just because you shouldn't assume the way your partner would feel about you, it does not necessarily mean you are afraid of beginning a new relationship"
621,Entailment,No Relation,"Both norms express similar attitudes towards parental relationships, that is, showing gratitude and forgiveness towards one's parents",Not all parents have imperfections
622,No Relation,Contradiction,The US norm shows that it is acceptable to dislike other people,It is not logical to stereotype a group of people based on your experience with th
623,Entailment,No Relation,Both norms express a similar sentiment that it is okay not to have a perfect relationship with one's parents,It's okay not to always get along with your parents does not indicate it is not necessary to be filial to your mother to a great extent
624,Entailment,No Relation,"Both norms express similar attitudes that people should be respectful and try to get along, even if the situation is difficult",Just because you are trying to get along with people does not mean that they are tolerant and understanding of each other
625,No Relation,Contradiction,"The US norm is about group dynamics and social exclusion, while the Chinese norm is about self-esteem and self-acceptance","If it's normal to shun someone, it would be normal for them to hate themselves"
626,Entailment,Entailment,"Both norms express approval towards being transgender, as it is a form of being different from others",Being transgender is a different way to be from others
627,No Relation,Contradiction,"The US norm is about how parents should feel, while the Chinese norm is about what children should do",Parents are not girls and strangers aren't in kindergarten
628,No Relation,Contradiction,"The US norm is about liking, while the Chinese norm is about acceptable behavior (being polite)","If you are being pressured to like the significant other of someone, then they are not your friends"
629,No Relation,No Relation,US norm diapproves of controlling a friend's behavior while Chinese norm expresses disapproval towards the boyfriend getting angry at his girlfriend in front of her friends,You can not infer it is inappropriate
630,Contradiction,Contradiction,"Given a similar situation, the US norm suggests that couples should be open with each other, but Chinese norm implies that one might not truly love one's partner","The person is either expected to be open and communicative with one another, or it is not necessary to feel like you deserve your partner"
631,Entailment,No Relation,"Both norms express respect towards elders, so it is inappropriate to make the parents mad by expressing anger",Just because parents are expected to have concern for their children it does not mean it is not polite to make elders angry
632,No Relation,Contradiction,"The US norm is about being considerate of others and cleaning up after yourself, while the Chinese norm is about reflecting on one's dreams and aspirations",It's rude to leave a mess and it' is normal to think about unfinished dreams
633,No Relation,Contradiction,"The US norm is about the expectation of family members to help with childcare, while the Chinese norm is about respecting the autonomy of adults and not forcing their parents to take care of their children","If it's expected that family members will help out with childcare, then it is not appropriate for an adult to force their parents to take care of their children"
634,Entailment,No Relation,The US norm expresses approval of loving family members,It is not appropriate to be rude to elders
635,No Relation,Entailment,"The US norm is about personal relationships, while the Chinese norm is about respecting authority figures",It is expected that you like the mother of your daughter so it is not appropriate to be disrespectful to your elders
636,Entailment,No Relation,Both norms express similar attitudes towards expressing negative emotions towards your parents,A mother and her child getting along does not mean it is not appropriate to speak badly of elders
637,No Relation,Entailment,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about respecting social boundaries and not asking intrusive questions",If people don't know well then they shouldn' ask questions about them
638,No Relation,Contradiction,"The US norm is about politeness and social etiquette, while the Chinese norm is about personal happiness and contentment",It is rude not to talk to someone
639,No Relation,Contradiction,"The US norm is about respecting and honoring one's parents, while the Chinese norm is about the difficulty of changing the behavior of one's partner's parents",You cannot hate your parent and be a partner of yours at the same time
640,No Relation,Contradiction,"The US norm is about expressing disagreement in a family setting, while the Chinese norm is about respecting boundaries and not displaying anger in front of a partner's family",It is okay to have disagreements with family but not acceptable to get angry with your boyfriend in front of his brother
641,Contradiction,Contradiction,"The US norm expresses disapproval of assigning all chores to one person, while the Chinese norm expects a certain level of inequality in the division of household chores",It is not reasonable to divide chores equally between husband and wife
642,Contradiction,Contradiction,The US norm implies that it is understandble to be upset with one's girlfriend for this situation,It's not appropriate to argue about small things and it' s okay to be upset with someone if they don't remember your birthday
643,Entailment,No Relation,Both norms express disapproval towards expressing negative thoughts and feelings towards others,Just because it's frowned upon to hate others doesn't mean you should keep your thoughts to yourself if you don'
644,No Relation,No Relation,"The US norm is about meeting friends of your significant other, while the Chinese norm is about your significant other stopping you from meeting other members of the opposite sex",Not all partners are a girlfriend
645,No Relation,Contradiction,The US norm discusses how one should not feel jealous of one's friend,"If you are proud of people, you cant be honest with your best friend"
646,No Relation,Contradiction,"The US norm is about parental responsibility, while the Chinese norm is about respecting and honoring one's mother","Parents are not kids, so it is not appropriate to dislike your own mother"
647,No Relation,No Relation,"The US norm applies to relationships, while the Chinese norm is more general and talks about the difference between love and liking",The relationship is not necessarily love and the relationship does not imply that the friend is your friend
648,No Relation,Contradiction,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about the acceptability of having feelings for someone other than one's partner",You shouldn't like other people if something is wrong with you
649,Entailment,No Relation,"Both norms express approval towards keeping in touch with an ex-boyfriend, though the Chinese norm expresses it more specifically with regards to sending messages",Not all people from your past are an ex-boyfriend and an e-mail sent to a former girlfriend is not necessarily deemed understandable
650,Contradiction,Contradiction,"The US norm expresses disapproval of hating others, while the Chinese norm expresses approval of hating one's sister in certain situations",One cannot be frowned upon and normal at the same time
651,No Relation,No Relation,"The US norm is about seeking advice from those who have been successful in marriage, while the Chinese norm is about taking the time to make sure you are ready for marriage before taking the plunge",You can not infer you are afraid
652,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about respecting the decisions of others and not passing judgement","People in a relationship are supposed to discuss their feelings with each other but it is not polite to say ""he is good enough for you"" to your friends"
653,No Relation,No Relation,"The US norm is about communication etiquette, while the Chinese norm is about respect for animals","Not all people are animals, and not all wrong things are done to hurt animals for fun"
654,No Relation,Contradiction,"The US norm is about familial relationships and the importance of loving your siblings, while the Chinese norm is about respecting the wishes of one's mother and not necessarily being overly filial",Siblings are not a mother
655,No Relation,No Relation,"The US norm is about respecting the wishes of a romantic partner, while the Chinese norm is about understanding the limitations of a close friend and not expecting them to attend a wedding",Not all people are close friends and you do not have to force someone to attend if they cannot make it
656,No Relation,No Relation,"The US norm is about online safety and etiquette, while the Chinese norm is about showing respect to those who are older than you",Not every person is your elders
657,No Relation,Contradiction,"The US norm is about maintaining good relationships with friends, while the Chinese norm is about respecting the current relationship and not bringing up the past","If your friends are upset over their partners, then you are not disrespectful to your partner"
658,Contradiction,Contradiction,"The US norm expresses disapproval towards holding men and women to different standards, while the Chinese norm expresses approval towards not liking men",It is not okay to not like men because it is sexist to hold men and women to different standard
659,Contradiction,Contradiction,"The US norm expresses a positive attitude towards loving one's family, while the Chinese norm expresses a more neutral judgement (""it is okay to hate your father if he is selfish"")",Love is not hate
660,Entailment,No Relation,Both norms express the idea that it is a good thing to give someone a gift on special occasions,Not all people have a boyfriend and giving he egifts on special occasion does not mean the gift is meaningful
661,Entailment,No Relation,"Both norms express disapproval towards being unfaithful to one's significant other, although the US norm is more general while the Chinese norm is more specific about lying about cheating",Not every girlfriend is a significant other
662,Entailment,No Relation,Both norms express the idea that it is okay to feel negative feelings towards someone without judgement,It is not implied that you dislike your father and you don't have to turn into someone you hate
663,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about understanding and accepting the flaws of others",It is not implied that people in a relationship are supposed to love someone even if they frequently disappoint them
664,Contradiction,Contradiction,"The US norm expresses approval towards having negative feelings towards someone, while the Chinese norm expresses disapproval of disliking one's own father",It is not your right to dislike your father no matter what the reasons are
665,Contradiction,Contradiction,"The US norm expresses disapproval to being jealous, while the Chinese norm implies that it's okay to express such feelings to your boyfriend",Being jealous is bad
666,No Relation,No Relation,"The US norm is about the parental responsibility to provide love and care for their children, while the Chinese norm is about the importance of understanding one's father as one grows up",Just because parents are expected to love and care for their children it does not mean it is better to understand your father
667,Contradiction,Contradiction,The US norm shows that it is acceptable for someone to dislike others,It's not appropriate to hate your classmate and dislike people at the same time
668,No Relation,Entailment,"The US norm is about flaunting, while the Chinese norm is about expressing jealousy",If you flaunt something that makes others jealous then it is not appropriate to show your jealousy to others
669,Entailment,Entailment,"Both norms express similar attitudes towards having feelings for someone who is already in a relationship, suggesting that it is not acceptable","If you have feelings for someone, it is not appropriate to bother them"
670,No Relation,No Relation,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member",Not all family members are a brother
671,Entailment,Contradiction,The US norm implies that one should not be forced to do things they don't want,Breakup with her is contradictory to don't let your partner tell you what to do
672,No Relation,Contradiction,"The US norm is about expressing love for family, while the Chinese norm is about managing relationships with in-laws",It is not expected that you like your spouse's family members because you love your family
673,No Relation,Contradiction,"The US norm is about the progression of a relationship, while the Chinese norm is about the legal implications of a relationship ending",One is about taking the next step in a relationship while the other is not and one can't do both at the same time
674,No Relation,Contradiction,"The US norm is about seeking assistance when needed, while the Chinese norm is about not feeling obligated to have all the answers","If you don't know what to do you should get some help, and it is not necessary to know"
675,Entailment,No Relation,Both norms express disapproval towards hooking up with an ex's family,You can not infer it is your brother
676,No Relation,Entailment,"The US norm is about respecting the relationships of others, while the Chinese norm is about gender equality and preventing exploitation",Men are not friends of women and not appropriate to make a friend choose is the same as not to take advantage of women
677,No Relation,Contradiction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about expressing love and appreciation to friends in a timely manner",You cannot date and express your love to your friends simultaneously
678,No Relation,Entailment,"The US norm is about expressing romantic feelings, while the Chinese norm is about developing relationships through communication","If someone is in love with you, then you need to communicate with them directly to get to know them better"
679,No Relation,No Relation,"The US norm is about politeness and etiquette, while the Chinese norm is about making a difficult decision",It is not apparent that it is a difficult decision to make
680,Entailment,Contradiction,Both norms express similar attitudes towards the situation: i,"If someone disliking you, they will not talk about it"
681,Entailment,Entailment,"Both norms express disapproval towards peeing in the bathtub, implying that it is generally considered impolite","If it's rude to pee in the bathtub, then it is not appropriate to urinate"
682,Entailment,Entailment,Both norms express the idea that it is important to be aware of one's feelings and the facts before making decisions about someone,Talking to your friends about your feelings and concerns is a way to get to know someone
683,No Relation,No Relation,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about honesty and communication in relationships",It is not always appropriate to keep secrets
684,No Relation,Contradiction,"The US norm is about expressing emotions in response to a situation, while the Chinese norm is about respecting individual choice and not pressuring someone to have children",If a child doesn't let you see grandchildren then it is not appropriate to force someone to have children
685,Entailment,No Relation,Both norms express disapproval towards not telling a friend about her boyfriend dating someone else,You shouldn't be hiding your relationship from your friend
686,Entailment,No Relation,Both norms are expressing a negative attitude towards having a feeling of hatred towards one's sister,Not all sisters are sisters
687,Entailment,No Relation,"Both norms express similar attitudes towards dealing with issues with people close to you in a constructive way, rather than resorting to hatred",It's hurtful to hate somebody close to you doesn't mean it is not appropriate to transfer your dissatisfaction with life to your daughter-in-law
688,Contradiction,Contradiction,The US norm requires people to like their family,It is not expected that you like your family if you don't get along with her personality-wise
689,Entailment,No Relation,Both norms express disapproval of not showing appreciation to friends on their birthdays,"Just because you should let loved ones know, does not mean it is rude to not congratulate them"
690,No Relation,No Relation,"The US norm is about age preferences in relationships, while the Chinese norm is about having a positive attitude and self-confidence","Just because it's okay to date younger people, doesn't necessarily mean it is good to be confident"
691,No Relation,Contradiction,"The US norm is about treating others with respect and understanding, while the Chinese norm is about respecting family boundaries and showing politeness",One cannot dislike and ask permission simultaneously
692,Entailment,No Relation,Both norms express disapproval towards getting upset or angry with someone because of their sense of humor,It's not necessarily not appropriate to make your partner angry
693,No Relation,No Relation,"The US norm is about expressing emotions in relationships, while the Chinese norm is about respecting boundaries and not asking intrusive questions",You can not infer he is angry
694,No Relation,Contradiction,"The US norm is about attention-seeking behavior, while the Chinese norm is about how to practice conversation skills",It is either advisable to say things for attention or to practice communication skills
695,No Relation,No Relation,"The US norm is about accepting uncertainty and confusion in life, while the Chinese norm is about finding one's identity and purpose in life","Being confused about where you are doesn't imply to find the answer of ""who am i"" from the root"
696,No Relation,No Relation,"The US norm is about having respect for one's parents regardless of personal feelings, while the Chinese norm is about respecting elders in general, regardless of familial ties",Dislike does not imply disrespect
697,Entailment,No Relation,Both norms express disapproval of falling in love with someone else when you are in a relationship,Not every boyfriend is your best friend
698,No Relation,Contradiction,"The US norm expresses approval towards parents having concern for their children, while the Chinese norm expresses disapproval towards getting angry with elders",Parents and elders are different
699,Entailment,No Relation,Both norms express disapproval towards having feelings for someone else's partner,Just because it is not appropriate to fall in love with your friend's partner does not mean it' s not wrong to
700,No Relation,Contradiction,"The US norm is about expressing affection in a romantic relationship, while the Chinese norm is about respecting boundaries and not crossing them in a friendship",Significant others are not best friends
701,No Relation,No Relation,"The US norm is about expressing emotions in response to a loss, while the Chinese norm is about making assumptions about the speaker's life experience",It is not necessarily assumed that the speaker has lost their best friend
702,Entailment,No Relation,"Both norms express disapproval towards getting angry at one's partner; the US norm does so more generally, while the Chinese norm focuses more on the particular action of ignoring one's partner when angry",Not all partners have a girlfriend
703,No Relation,No Relation,"The US norm is about respecting the privacy of others and not getting involved in arguments, while the Chinese norm is about understanding the complexities of family relationships",Just because people are fighting doesn't mean it's complicated
704,No Relation,Contradiction,"The US norm is about respecting the rights of individuals and not discriminating against them, while the Chinese norm is about proper etiquette and avoiding certain behaviors in public",It is not appropriate to single people out if you smoke butt
705,Entailment,No Relation,Both norms express the idea of resolving differences without fighting,You can not infer there is a mother
706,No Relation,Contradiction,"The US norm is about being open to learning and seeking knowledge, while the Chinese norm is about maintaining respectful relationships with others","If it is okay to ask questions, then it would be impossible for someone who is not polite to you to be your friend"
707,Entailment,Contradiction,"Both norms emphasize the importance of expressing one's feelings for one's partner, and suggest that if one's partner cannot give them what they need, they should adjust their expectations or look for someone else",It's either good to show one' feelings for your partner or a boyfriend
708,No Relation,Contradiction,"The US norm is about expressing emotions in response to hypocritical behavior, while the Chinese norm is about managing emotions in relationships",If you are upset it is not appropriate to be jealous
709,No Relation,No Relation,"Both norms express disapproval towards the ex-girlfriend's actions, as talking about other guys can be seen as embarrassing the boyfriend in front of his friends",It's not necessary to talk to your ex to be embarrassed in front of your friends
710,No Relation,Contradiction,"The US norm is about making decisions based on individual happiness, while the Chinese norm is about perseverance and trying again even if the first attempt was unsuccessful",One cannot be expected to break off a union and continue going on blind dates simultaneously
711,No Relation,No Relation,"The US norm is about maintaining a healthy relationship with your partner, while the Chinese norm is about making decisions based on socio-economic status",Not all partners are from a family with l ower socio-economic status than yours
712,No Relation,No Relation,"The US norm is about the importance of communication and maintaining relationships, while the Chinese norm is about the importance of maintaining relationships and not distancing oneself from friends",It is not necessarily right to distance yourself from your friends
713,No Relation,Contradiction,"The US norm is about the importance of family and the expectation of support, while the Chinese norm is about individual choice and freedom in marriage","If your family supports you through hard times, it is not necessary to get married"
714,Entailment,No Relation,"Both norms express disapproval towards not showing care to a loved one, in this case the best friend",Not showing up to a party is not necessarily not appropriate
715,Entailment,No Relation,"Both norms express disapproval towards getting mad at the partner, regardless of the reason",Not all partners are a girlfriend
716,No Relation,Contradiction,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about respecting boundaries and not being jealous of a partner's relationships with other people",You can't be upset at your friends and mad at boyfriend at the same time
717,No Relation,Contradiction,"The US norm is about expressing one's opinion and having disagreements with family, while the Chinese norm is about respecting boundaries and not intervening in disputes between a partner and their siblings",It is not appropriate to intervene in quarrels between your partner and their siblings if it's okay to have disagreements with family
718,No Relation,No Relation,"The US norm is about expressing empathy and understanding when someone is in need, while the Chinese norm is about maintaining positive relationships with friends and not allowing negative feelings to interfere",Not all people you care about are your best friend
719,No Relation,Contradiction,"The US norm is about expressing love for family members, while the Chinese norm is about accepting that it is normal to not always like family members even though you still love them",Love is a different feeling than not liking
720,No Relation,No Relation,"The US norm is about respecting boundaries and not interfering in the love lives of others, while the Chinese norm is about avoiding certain types of romantic relationships",Not every friend is your ex's best friend
721,No Relation,No Relation,"The US norm is about how to respond to a friend's attempts to help, while the Chinese norm is about respecting boundaries and not intruding on a partner's relationships with their friends",Not all friends are your girlfriend's friends
722,Contradiction,Contradiction,"The US norm expresses positive attitude towards expressing love to loved ones, while the Chinese norm expresses that it is not necessary to say ""Happy Birthday"" if one is late",If you are late it is not necessary to say happy birthday to your best friend
723,Entailment,No Relation,"Both norms express disapproval towards asking for money, suggesting that it is better to find other ways of raising money",Asking people for money does not imply that you are working and need the money from your parents
724,Entailment,No Relation,Both norms imply that it is okay to dislike one's family members,You can not infer she is your mother
725,No Relation,Contradiction,"US norm condones cheating, while Chinese norm condones drinking",Cheating and getting drunk are different
726,No Relation,Contradiction,"The US norm is about the potential for romantic relationships between friends, while the Chinese norm is about managing emotions in a current relationship",One can not be in love with their best friend and be jealous of their partner's ex-girlfriend at the same time
727,Contradiction,Contradiction,"The US norm expresses disapproval towards hating one's siblings, while the Chinese norm expresses a more neutral judgement",You can't get along with your sister and not like her at the same time
728,Entailment,No Relation,Both norms express a negative attitude towards being jealous of someone close to you,Not all close to them are best friends and not all jealousy is of success
729,No Relation,Contradiction,"The US norm is about expressing emotions, while the Chinese norm is about being honest and truthful",It is not appropriate to lie to someone because anger is a feeling
730,Entailment,No Relation,"Both norms express approval towards discussing disagreements with parents, though the US norm allows for more heated arguments while the Chinese norm suggests more constructive dialogue",You can get into small arguments without having different opinions
731,Entailment,No Relation,Both norms express disapproval towards displaying anger towards one's partner,Not all people are your girlfriend
732,Entailment,Entailment,Both norms express disapproval towards deliberately making oneself feel worse,It is not appropriate to make yourself feel sad when you are not sad
733,No Relation,Entailment,"The US norm is about the importance of love in marriage, while the Chinese norm is about demonstrating love through actions rather than words","It's normal for people to want to marry someone they love and it is not enough to just say ""i love you"" - you have to show it with actions"
734,No Relation,Contradiction,"The US norm is about the difficulty of ending a relationship, while the Chinese norm is about respecting the privacy of others and not interfering in their affairs",Breaking up with a significant other is not inappropriate
735,No Relation,No Relation,"The US norm is about missing a family event without detailing how it impacts your relationship with your family, while the Chinese norm is about having that good relationship with your family","Just because it is okay to miss a family event sometimes, it does not mean it would be better to have s good relationship with your family members"
736,Contradiction,No Relation,"The US norm expresses positive attitude towards loyalty and closeness with parents, while the Chinese norm expresses disapproval towards expressing hatred towards parents",Not all parents are a father and not all loyalty is expressed as hatred
737,No Relation,Contradiction,"The US norm is about managing emotions in relationships, while the Chinese norm is about respecting authority and not challenging elders",It is either wrong to be jealous of your partner or to confront your elders
738,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about showing respect and consideration when ending a relationship",Just because you shouldn't tell your friends what to do doesn' t mean that it is not polite to break up with someone in person
739,No Relation,No Relation,"The US norm is about individual feelings and attitudes towards family members, while the Chinese norm is about the expectations of filial piety",People can not be filial to their mother because they don't particularly like the mother
740,No Relation,Contradiction,"The US norm is about respecting family relationships and avoiding conflict, while the Chinese norm is about considering the feelings of a romantic partner before taking any action",The family is not your boyfriend
741,Entailment,No Relation,"Both norms express disapproval towards asking someone their sexual orientation, so they are entailing similar attitudes",It's rude to ask someone what their sexual orientation is does not necessary that it is not polite to ask your friend about their sex orientation
742,No Relation,No Relation,"The US norm is about not having the justification for breaking up with someone, while the Chinese norm is about what to do when you have that justification",Just because someone breaks up with you it does not mean it's your boyfriend and you may have a boyfriend or fiancee
743,No Relation,No Relation,The US norm and Chinese norm are about different scenarios,"Not all gifts are birthday presents, and not all presents are for birthdays"
744,No Relation,Entailment,"The US norm is about being aware of and expressing one's emotions, while the Chinese norm is about respecting the privacy of others and not asking intrusive questions",Not knowing about your feelings can be considered as not being polite
745,Entailment,Entailment,"Both norms express disapproval towards not treating the parents with respect and care, and ignoring or denying someone's feelings is one example of not showing the respect to the parents","If you treat someone with respect and care, you are not ignoring or denying feelings"
746,Contradiction,No Relation,The US norm expresses a neutral attitude towards hating a family member,It's not easy to be a mother is not implied by the fact that it' s normal to dislike he family member
747,No Relation,No Relation,"The US norm is about having a negative attitude towards fear, while the Chinese norm is about having a positive attitude towards fear and continuing to pursue one's goals despite feeling scared",Just because you are scared doesn't mean you need to continue going to school
748,Entailment,No Relation,Both norms express approval towards brushing teeth in the morning as a way to maintain good health and not have bad breath,It is not necessary to brush teeth in the morning to clean your mouth
749,No Relation,No Relation,"The US norm is about setting expectations and boundaries in a relationship, while the Chinese norm is about acceptable behavior when pursuing someone who is already in a relationship",A girl who already has a boyfriend does not imply that the boyfriend is an ex
750,No Relation,No Relation,Being a tattle-tale (the US norm) is different from doing something that someone would tattle-tale on (the Chinese norm),It is not appropriate to cheat on exams because one is a tattle-tale
751,Entailment,No Relation,Both norms express approval towards remembering and expressing appreciation for people close to us on their birthdays,"You should not assume that you should wish your best friend a happy birthday, just because you keep track of meaningful dates"
752,Entailment,No Relation,"The US norm expresses disapproval towards arguing with one's partner, and the Chinese norm expresses disapproval towards fighting with one's partner because of drinking",It is not appropriate to fight with your partner because of drinking
753,Entailment,Contradiction,Both norms express disapproval towards expressing anger towards a partner in front of the partner's friends,One cannot be angry and responsible at the same time
754,Entailment,Contradiction,"Both norms express disapproval towards the act of making someone cry by saying that you don't like them, as it is seen as rude and emotionally insensitive",It is rude to tell someone you don't like them and it is natural to feel empathy for someone who is upset or crying
