ID,y_true,y_pred,expl_true,expl_pred
611,Entailment,No Relation,"Both norms express disapproval of feeling and expressing hate for other people, whether it is directed towards the boyfriend or not","The US norm is about having a positive attitude towards others, while the Chinese norms are about appropriate behavior in  sex relationships"
612,No Relation,No Relation,"The US norm is about encouraging children to pursue their passions, while the Chinese norm is about making decisions with an eye towards the future","The US norm is about parental responsibility, while the Chinese norm about making decisions based on a positive outlook"
613,Entailment,Entailment,Both norms express a similar sentiment of not being angry towards the boyfriend for not telling what is wrong,"Both norms express disapproval towards getting angry at the boyfriend for not communicating well, as it is not appropriate to be mad at him for being bad at communicating"
614,Contradiction,Entailment,"The US norm expresses a positive attitude towards asking people for advice, while the Chinese norm emphasizes that one should make plans for themselves and refrain from seeking help","Both norms express the idea that one should take advice from others, but it should be used wisely"
615,No Relation,Entailment,"The US norm is about being supportive and understanding when a relative confides in you, while the Chinese norm is about being honest and open with your family members about your shortcomings","Both norms express the idea that it is important to be supportive and understanding of family members, even if they do not open up to you directly"
616,Entailment,Entailment,Both norms imply that it is appropriate for children to ask their parents for permission before taking up activities,Both norms express approval towards asking parents for permission before participating in activities
617,Contradiction,Contradiction,"The US norm expresses a neutral attitude towards getting unhappy with the partner, while the Chinese norm expresses disapproval of showing your bad side","The US norm implies that one should expect their partner to be happy all the time, while the Chinese norm suggests that it is inappropriate to show one's negative emotions to their girlfriend"
618,Contradiction,No Relation,The US norm expresses that partners should try to stay together and be loyal,"The US norm is about commitment and loyalty in relationships, while the Chinese norm expresses a more neutral attitude towards breaking up with s friend"
619,No Relation,Entailment,The US norm is about how to deal with the situation if one hates his or her sister,"Both norms express approval towards not having a strong emotional connection with siblings, even if it may be difficult to do so"
620,Entailment,Contradiction,"Both norms express similar attitudes towards being in a relationship, i","The US norm expresses disapproval of assuming the partner's feelings, while the Chinese norm implies that it is normal to be afraid of starting a new relationship"
621,Entailment,Entailment,"Both norms express similar attitudes towards parental relationships, that is, showing gratitude and forgiveness towards one's parents","Both norms express approval towards being grateful to and forgiving one's parents, even if they are not perfect"
622,No Relation,Contradiction,The US norm shows that it is acceptable to dislike other people,"The US norm expresses a neutral attitude towards disliking people, while the Chinese norm implies that it is not logical to stereotype based on experience with fewer people from that group"
623,Entailment,Entailment,Both norms express a similar sentiment that it is okay not to have a perfect relationship with one's parents,"Both norms express approval towards not always getting along with your parents, even though the US norm is more general while the Chinese norm focuses on filial piety"
624,Entailment,Entailment,"Both norms express similar attitudes that people should be respectful and try to get along, even if the situation is difficult",Both norms express the idea that one should try to get along with one's fiance'' parents in order to be happy together
625,No Relation,No Relation,"The US norm is about group dynamics and social exclusion, while the Chinese norm is about self-esteem and self-acceptance","The US norm is about group dynamics and social exclusion, while the Chinese norm expresses a negative attitude towards self-hatred"
626,Entailment,Entailment,"Both norms express approval towards being transgender, as it is a form of being different from others","Both norms express approval towards transgender individuals, expressing the idea that it is acceptable to be different from others"
627,No Relation,No Relation,"The US norm is about how parents should feel, while the Chinese norm is about what children should do","The US norm is about parental anger when a stranger tells their child how to behave, while the Chinese norm about the importance of handwashing for girls"
628,No Relation,Entailment,"The US norm is about liking, while the Chinese norm is about acceptable behavior (being polite)",Both norms express disapproval towards being pressured into a relationship by hating s friend's significant other
629,No Relation,Entailment,US norm diapproves of controlling a friend's behavior while Chinese norm expresses disapproval towards the boyfriend getting angry at his girlfriend in front of her friends,"Both norms express disapproval towards getting angry at the girlfriend's friend, although the US norm implies that it is not the boyfriend'' job to control his friend'"
630,Contradiction,No Relation,"Given a similar situation, the US norm suggests that couples should be open with each other, but Chinese norm implies that one might not truly love one's partner","The US norm is about communication and expressing feelings in a relationship, while the Chinese norm expresses skepticism towards the idea of feeling deserving of"
631,Entailment,No Relation,"Both norms express respect towards elders, so it is inappropriate to make the parents mad by expressing anger","The US norm is about a feeling of concern for one's children, while the Chinese norms are about respecting the feelings of elders and not getting them angry"
632,No Relation,No Relation,"The US norm is about being considerate of others and cleaning up after yourself, while the Chinese norm is about reflecting on one's dreams and aspirations","The US norm is about etiquette and respect for others, while the Chinese norm expresses a more neutral attitude towards unfinished dreams"
633,No Relation,No Relation,"The US norm is about the expectation of family members to help with childcare, while the Chinese norm is about respecting the autonomy of adults and not forcing their parents to take care of their children","The US norm is about family members helping out with childcare, while the Chinese norms is specifically about parenting and not forcing parents to take care of their children"
634,Entailment,Entailment,The US norm expresses approval of loving family members,"Both norms express disapproval towards hateful behavior towards family members, even though the US norm is more general while the Chinese norm focuses on being polite to elders"
635,No Relation,No Relation,"The US norm is about personal relationships, while the Chinese norm is about respecting authority figures","The US norm is about family relationships, while the Chinese norms is specifically about respect for elders"
636,Entailment,Entailment,Both norms express similar attitudes towards expressing negative emotions towards your parents,Both norms express disapproval towards negative interactions between a child and his or her mother
637,No Relation,Entailment,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about respecting social boundaries and not asking intrusive questions","Both norms express disapproval towards making assumptions about people online, especially those you don't know well"
638,No Relation,Contradiction,"The US norm is about politeness and social etiquette, while the Chinese norm is about personal happiness and contentment","The US norm expresses negative attitude towards not talking to someone, while the Chinese norm implies that it is not necessary to be talkative in order to feel happy"
639,No Relation,Entailment,"The US norm is about respecting and honoring one's parents, while the Chinese norm is about the difficulty of changing the behavior of one's partner's parents","Both norms express disapproval towards hating one's parents, but the US norm is more general while the Chinese norm focuses on the difficulty of changing the parents of one’s partner"
640,No Relation,No Relation,"The US norm is about expressing disagreement in a family setting, while the Chinese norm is about respecting boundaries and not displaying anger in front of a partner's family","The US norm is about expressing one's opinion and having disagreements with family, while the Chinese norms are about appropriate behavior in a specific situation"
641,Contradiction,No Relation,"The US norm expresses disapproval of assigning all chores to one person, while the Chinese norm expects a certain level of inequality in the division of household chores","The US norm is about the expectation of a spouse to contribute to the household, while the Chinese norm talks about dividing household chores in equivalence"
642,Contradiction,Contradiction,The US norm implies that it is understandble to be upset with one's girlfriend for this situation,"The US norm expresses approval towards getting upset at someone for not remembering your birthday, while the Chinese norm implies disapproval towards arguing with your partner over small things"
643,Entailment,Entailment,Both norms express disapproval towards expressing negative thoughts and feelings towards others,"Both norms express disapproval towards hating others, even though the US norm is more general and the Chinese norm specifically addresses the issue of a sister"
644,No Relation,Entailment,"The US norm is about meeting friends of your significant other, while the Chinese norm is about your significant other stopping you from meeting other members of the opposite sex",Both norms express disapproval towards a partner not wanting to know about the other person's friends
645,No Relation,Entailment,The US norm discusses how one should not feel jealous of one's friend,"Both norms emphasize the importance of being supportive and not envious of others, and both encourage giving advice to a close friend"
646,No Relation,Entailment,"The US norm is about parental responsibility, while the Chinese norm is about respecting and honoring one's mother","Both norms express disapproval towards disliking one's own mother, though the US norm is more general while the Chinese norm focuses on one specific action"
647,No Relation,No Relation,"The US norm applies to relationships, while the Chinese norm is more general and talks about the difference between love and liking","The US norm is about honesty and integrity in relationships, while the Chinese norm about the difference between love and liking"
648,No Relation,No Relation,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about the acceptability of having feelings for someone other than one's partner","The US norm is about online safety and avoiding potential scams, while the Chinese norm expresses approval towards having romantic feelings for someone else even if they are already in a relationship"
649,Entailment,Entailment,"Both norms express approval towards keeping in touch with an ex-boyfriend, though the Chinese norm expresses it more specifically with regards to sending messages","Both norms express approval towards keeping in touch with people from your past, in this case, the ex-boyfriend's ex"
650,Contradiction,Contradiction,"The US norm expresses disapproval of hating others, while the Chinese norm expresses approval of hating one's sister in certain situations","The US norm expresses disapproval of hating others, while the Chinese norm implies that it is normal to hate your sister sometimes"
651,No Relation,Entailment,"The US norm is about seeking advice from those who have been successful in marriage, while the Chinese norm is about taking the time to make sure you are ready for marriage before taking the plunge",Both norms suggest that it is better to talk to people who are already married if you are having commitment issues
652,No Relation,Entailment,"The US norm is about communication and openness in relationships, while the Chinese norm is about respecting the decisions of others and not passing judgement",Both norms express disapproval towards telling someone that their partner is not good enough
653,No Relation,No Relation,"The US norm is about communication etiquette, while the Chinese norm is about respect for animals","The US norm is about communicating clearly and avoiding confusion, while the Chinese norms are about respecting life and not engaging in activities that harm living creatures"
654,No Relation,No Relation,"The US norm is about familial relationships and the importance of loving your siblings, while the Chinese norm is about respecting the wishes of one's mother and not necessarily being overly filial","The US norm is about familial relationships, while the Chinese norms is specifically about respect for one's mother"
655,No Relation,No Relation,"The US norm is about respecting the wishes of a romantic partner, while the Chinese norm is about understanding the limitations of a close friend and not expecting them to attend a wedding","The US norm is about respecting the wishes of a romantic partner, while the Chinese norm expresses etiquette of not forcing  close friends to attend if they cannot"
656,No Relation,No Relation,"The US norm is about online safety and etiquette, while the Chinese norm is about showing respect to those who are older than you","The US norm is about online safety and avoiding strangers, while the Chinese norms is specifically about respecting authority figures and showing deference to them"
657,No Relation,No Relation,"The US norm is about maintaining good relationships with friends, while the Chinese norm is about respecting the current relationship and not bringing up the past","The US norm is about maintaining relationships with friends, while the Chinese norm focuses on respecting relationships by not discussing the partner's ex"
658,Contradiction,No Relation,"The US norm expresses disapproval towards holding men and women to different standards, while the Chinese norm expresses approval towards not liking men","The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm expresses approval towards not liking men"
659,Contradiction,Contradiction,"The US norm expresses a positive attitude towards loving one's family, while the Chinese norm expresses a more neutral judgement (""it is okay to hate your father if he is selfish"")","The US norm expresses positive attitude towards loving one's family, while the Chinese norm implies that it is okay to hate one""s father if he is selfish"
660,Entailment,Entailment,Both norms express the idea that it is a good thing to give someone a gift on special occasions,"Both norms express approval towards giving gifts to loved ones on special occasions, though the US norm does not specify what kind of gift should be given"
661,Entailment,No Relation,"Both norms express disapproval towards being unfaithful to one's significant other, although the US norm is more general while the Chinese norm is more specific about lying about cheating","The US norm is about being honest and faithful to your partner, while the Chinese norms are about lying and deception in relationships"
662,Entailment,No Relation,Both norms express the idea that it is okay to feel negative feelings towards someone without judgement,"The US norm is about expressing emotions, while the Chinese norms is specifically about behavior"
663,No Relation,Contradiction,"The US norm is about communication and openness in relationships, while the Chinese norm is about understanding and accepting the flaws of others","The US norm encourages communication between couples, while the Chinese norm implies that it is possible to love someone even if they disappoint you"
664,Contradiction,Contradiction,"The US norm expresses approval towards having negative feelings towards someone, while the Chinese norm expresses disapproval of disliking one's own father","The US norm expresses a more neutral attitude towards feeling negative feelings towards someone, while the Chinese norm implies that it is not right to dislike your father"
665,Contradiction,Contradiction,"The US norm expresses disapproval to being jealous, while the Chinese norm implies that it's okay to express such feelings to your boyfriend","The US norm expresses disapproval towards being jealous, while the Chinese norm implies that it is acceptable to express feelings of jealousy to your boyfriend"
666,No Relation,Entailment,"The US norm is about the parental responsibility to provide love and care for their children, while the Chinese norm is about the importance of understanding one's father as one grows up","Both norms express the idea of having a positive attitude towards one's father, and that understanding one is important as one grows up"
667,Contradiction,Contradiction,The US norm shows that it is acceptable for someone to dislike others,"While the US norm expresses approval towards disliking people, the Chinese norm implies that it is not appropriate to tell your classmate that you hate him/her"
668,No Relation,Entailment,"The US norm is about flaunting, while the Chinese norm is about expressing jealousy",Both norms express disapproval towards flaunting things that would make others jealous
669,Entailment,Entailment,"Both norms express similar attitudes towards having feelings for someone who is already in a relationship, suggesting that it is not acceptable","Both norms express disapproval towards pestering someone who is already in a relationship, so they are expressing similar attitudes towards the situation"
670,No Relation,Entailment,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member","In both the US and Chinese norms, it is wrong to date your ex's family members, even if they are your partner' brother"
671,Entailment,No Relation,The US norm implies that one should not be forced to do things they don't want,"The US norm is about maintaining autonomy in relationships, while the Chinese norm expresses approval towards ending a relationship if the couple cannot work through their differences"
672,No Relation,Contradiction,"The US norm is about expressing love for family, while the Chinese norm is about managing relationships with in-laws","The US norm expresses positive attitude towards loving family, while the Chinese norm suggests that it is not necessary to like your spouse's family members"
673,No Relation,No Relation,"The US norm is about the progression of a relationship, while the Chinese norm is about the legal implications of a relationship ending","The US norm is about taking the initiative in a relationship, while the Chinese norm has no mention of taking your partner to court to get alimony"
674,No Relation,Entailment,"The US norm is about seeking assistance when needed, while the Chinese norm is about not feeling obligated to have all the answers",Both norms express the idea that it is okay to not know what to do in a given situation and that help is available if needed
675,Entailment,Entailment,Both norms express disapproval towards hooking up with an ex's family,"Both norms express disapproval towards dating someone close to an ex, so they express similar attitudes towards this situation"
676,No Relation,Entailment,"The US norm is about respecting the relationships of others, while the Chinese norm is about gender equality and preventing exploitation","Both norms express disapproval towards making a friend choose between you and your spouse, and that it is not appropriate for men to take advantage of women"
677,No Relation,No Relation,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about expressing love and appreciation to friends in a timely manner","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is concerned with expressing emotions in a timely manner"
678,No Relation,Entailment,"The US norm is about expressing romantic feelings, while the Chinese norm is about developing relationships through communication","Both norms express the idea that asking someone out on a date is able to show one's love, as it is an effective way of expressing love"
679,No Relation,Entailment,"The US norm is about politeness and etiquette, while the Chinese norm is about making a difficult decision","Both norms express the idea that it is important to consider the opinions of others when making decisions, so asking for advice is an appropriate way to approach this situation"
680,Entailment,No Relation,Both norms express similar attitudes towards the situation: i,"The US norm is about seeking support and understanding from others, while the Chinese norm expresses a more realistic view of the situation (""it is not possible to stop someone from disliking you"")"
681,Entailment,Entailment,"Both norms express disapproval towards peeing in the bathtub, implying that it is generally considered impolite",Both norms express disapproval towards peeing in the bathtub
682,Entailment,Entailment,Both norms express the idea that it is important to be aware of one's feelings and the facts before making decisions about someone,"Both norms emphasize the importance of talking to friends about feelings and concerns, as well as getting to know someone before making any decisions about them"
683,No Relation,No Relation,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about honesty and communication in relationships","The US norm is about the emotional experience of pregnancy, while the Chinese norms are about being honest and open with your partner"
684,No Relation,No Relation,"The US norm is about expressing emotions in response to a situation, while the Chinese norm is about respecting individual choice and not pressuring someone to have children","The US norm is about expressing emotions and feelings in a family setting, while the Chinese norm about not forcing someone to have children has no direct relation"
685,Entailment,Entailment,Both norms express disapproval towards not telling a friend about her boyfriend dating someone else,"Both norms express disapproval of hiding important information from a friend, in this case, it is about your relationship"
686,Entailment,Entailment,Both norms are expressing a negative attitude towards having a feeling of hatred towards one's sister,Both norms express disapproval towards hating a sibling
687,Entailment,No Relation,"Both norms express similar attitudes towards dealing with issues with people close to you in a constructive way, rather than resorting to hatred","The US norm is about the emotional cost of hating someone close to you, while the Chinese norm does not address the issue of dissatisfaction with life in general"
688,Contradiction,No Relation,The US norm requires people to like their family,"The US norm is about expressing love and appreciation for family, while the Chinese norms talks about respecting boundaries and not going out of one's way to avoid someone"
689,Entailment,Entailment,Both norms express disapproval of not showing appreciation to friends on their birthdays,"Both norms express disapproval towards not showing your friends that you care about them, although the US norm is more general while the Chinese norm focuses on expressing your appreciation specifically on their birthday"
690,No Relation,No Relation,"The US norm is about age preferences in relationships, while the Chinese norm is about having a positive attitude and self-confidence","The US norm is about the social acceptance of dating younger people, while the Chinese norms is specifically about having confidence in oneself"
691,No Relation,No Relation,"The US norm is about treating others with respect and understanding, while the Chinese norm is about respecting family boundaries and showing politeness","The US norm is about having a positive attitude towards others, while the Chinese norms is concerned with respecting boundaries and being courteous"
692,Entailment,No Relation,Both norms express disapproval towards getting upset or angry with someone because of their sense of humor,"US norm talks about sense of humor, whereas Chinese norm is about making your partner angry"
693,No Relation,No Relation,"The US norm is about expressing emotions in relationships, while the Chinese norm is about respecting boundaries and not asking intrusive questions","The US norm is about being okay in general with expressing feelings to someone you love, while the Chinese norm specifically talks about asking why someone is angry"
694,No Relation,Entailment,"The US norm is about attention-seeking behavior, while the Chinese norm is about how to practice conversation skills","Both norms suggest that it is important to be aware of your behavior and communicate effectively with others, especially with women"
695,No Relation,Entailment,"The US norm is about accepting uncertainty and confusion in life, while the Chinese norm is about finding one's identity and purpose in life",Both norms express the idea that it is acceptable to be confused about where one is in life and that one should take the time to find the answer
696,No Relation,No Relation,"The US norm is about having respect for one's parents regardless of personal feelings, while the Chinese norm is about respecting elders in general, regardless of familial ties","The US norm is about respecting one's parents regardless of feelings, while the Chinese norms is more about showing respect to elders in general, regardless or feelings"
697,Entailment,Entailment,Both norms express disapproval of falling in love with someone else when you are in a relationship,"Both norms express disapproval towards cheating in a relationship, even though the US norm is more general and the Chinese norm focuses on fidelity"
698,No Relation,Entailment,"The US norm expresses approval towards parents having concern for their children, while the Chinese norm expresses disapproval towards getting angry with elders","Both norms express disapproval of getting angry with one's parents, although the US norm is more general while the Chinese norm specifies an action that one should take in such a situation"
699,Entailment,Entailment,Both norms express disapproval towards having feelings for someone else's partner,Both norms express disapproval towards falling in love with someone else while being in a relationship
700,No Relation,No Relation,"The US norm is about expressing affection in a romantic relationship, while the Chinese norm is about respecting boundaries and not crossing them in a friendship","The US norm is about romantic relationships, while the Chinese norm has no mention of romantic relations"
701,No Relation,Entailment,"The US norm is about expressing emotions in response to a loss, while the Chinese norm is about making assumptions about the speaker's life experience",Both norms express approval towards expressing sadness for a lost loved one
702,Entailment,Entailment,"Both norms express disapproval towards getting angry at one's partner; the US norm does so more generally, while the Chinese norm focuses more on the particular action of ignoring one's partner when angry","Both norms express disapproval towards ignoring the girlfriend when she is angry, although the US norm is more general while the Chinese norm focuses on one specific action"
703,No Relation,No Relation,"The US norm is about respecting the privacy of others and not getting involved in arguments, while the Chinese norm is about understanding the complexities of family relationships","The US norm is about respecting the boundaries of others and not getting involved in their arguments, while the Chinese norm implies that the speaker's boyfriend'' family situation is complicated"
704,No Relation,No Relation,"The US norm is about respecting the rights of individuals and not discriminating against them, while the Chinese norm is about proper etiquette and avoiding certain behaviors in public","The US norm is about respecting the feelings of others and not discriminating against them, while the Chinese norms are about avoiding certain behaviors or substances"
705,Entailment,Entailment,Both norms express the idea of resolving differences without fighting,"Both norms express the idea that fighting is not the best way to resolve differences, and instead, communication is necessary to reach a resolution"
706,No Relation,No Relation,"The US norm is about being open to learning and seeking knowledge, while the Chinese norm is about maintaining respectful relationships with others","The US norm is about being open to learning and seeking knowledge, while the Chinese norms are about setting boundaries and not tolerating rudeness"
707,Entailment,No Relation,"Both norms emphasize the importance of expressing one's feelings for one's partner, and suggest that if one's partner cannot give them what they need, they should adjust their expectations or look for someone else","The US norm is about expressing emotions in a relationship, while the Chinese norm talks about making decisions in such ties"
708,No Relation,No Relation,"The US norm is about expressing emotions in response to hypocritical behavior, while the Chinese norm is about managing emotions in relationships","The US norm is about expressing emotions, while the Chinese norms are about controlling emotions and not allowing jealousy to interfere with the relationship"
709,No Relation,Entailment,"Both norms express disapproval towards the ex-girlfriend's actions, as talking about other guys can be seen as embarrassing the boyfriend in front of his friends",Both norms express disapproval towards talking negatively about the ex in front of the new partner
710,No Relation,No Relation,"The US norm is about making decisions based on individual happiness, while the Chinese norm is about perseverance and trying again even if the first attempt was unsuccessful","The US norm is about making decisions in relationships, while the Chinese normis about perseverance and trying again even if the first attempt was unsuccessful"
711,No Relation,No Relation,"The US norm is about maintaining a healthy relationship with your partner, while the Chinese norm is about making decisions based on socio-economic status","The US norm is about maintaining a strong relationship with one's partner, while the Chinese norms are about the importance of having ties with family members"
712,No Relation,Entailment,"The US norm is about the importance of communication and maintaining relationships, while the Chinese norm is about the importance of maintaining relationships and not distancing oneself from friends",Both norms express disapproval towards distance between friends and family
713,No Relation,No Relation,"The US norm is about the importance of family and the expectation of support, while the Chinese norm is about individual choice and freedom in marriage","The US norm is about family and how they should support you, while the Chinese norms is more about individual choice and freedom in marriage"
714,Entailment,No Relation,"Both norms express disapproval towards not showing care to a loved one, in this case the best friend","The US norm is about expressing your feelings and showing your appreciation, while the Chinese norms are about respecting social obligations and not missing important events"
715,Entailment,Entailment,"Both norms express disapproval towards getting mad at the partner, regardless of the reason",Both norms express disapproval towards getting mad at one's partner
716,No Relation,Entailment,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about respecting boundaries and not being jealous of a partner's relationships with other people","Both norms express disapproval towards being mad at a friend for their partner, although the US norm is more general while the Chinese norm focuses on the specific scenario of hating bf's female friends"
717,No Relation,No Relation,"The US norm is about expressing one's opinion and having disagreements with family, while the Chinese norm is about respecting boundaries and not intervening in disputes between a partner and their siblings","The US norm is about having disagreements with family, while the Chinese norms is specifically about not intervening in quarrels between partners and their siblings"
718,No Relation,No Relation,"The US norm is about expressing empathy and understanding when someone is in need, while the Chinese norm is about maintaining positive relationships with friends and not allowing negative feelings to interfere","The US norm is about expressing emotions in a healthy way, while the Chinese norms are about maintaining positive feelings towards friends"
719,No Relation,Contradiction,"The US norm is about expressing love for family members, while the Chinese norm is about accepting that it is normal to not always like family members even though you still love them","The US norm expresses positive attitude towards loving one's family, while the Chinese norm implies that it is normal to not like family members even though you love them"
720,No Relation,No Relation,"The US norm is about respecting boundaries and not interfering in the love lives of others, while the Chinese norm is about avoiding certain types of romantic relationships","The US norm is about respecting the autonomy of others, while the Chinese norms are about avoiding certain types of relationships"
721,No Relation,No Relation,"The US norm is about how to respond to a friend's attempts to help, while the Chinese norm is about respecting boundaries and not intruding on a partner's relationships with their friends","The US norm is about maintaining a respectful attitude towards friends, while the Chinese norms is specifically about respecting boundaries and not intruding into the private lives of others"
722,Contradiction,Contradiction,"The US norm expresses positive attitude towards expressing love to loved ones, while the Chinese norm expresses that it is not necessary to say ""Happy Birthday"" if one is late","The US norm expresses positive attitude towards showing love and appreciation to loved ones, while the Chinese norm implies that it is acceptable to be late and still say ""Happy Birthday"""
723,Entailment,Entailment,"Both norms express disapproval towards asking for money, suggesting that it is better to find other ways of raising money","Both norms express disapproval towards asking for money, as it is seen as rude and inefficient"
724,Entailment,Entailment,Both norms imply that it is okay to dislike one's family members,Both norms express similar attitudes towards having negative feelings towards one's mother and suggesting that it is better to keep a distance from her
725,No Relation,No Relation,"US norm condones cheating, while Chinese norm condones drinking","The US norm is about honesty and integrity, while the Chinese norms are about respect and appropriate behavior"
726,No Relation,No Relation,"The US norm is about the potential for romantic relationships between friends, while the Chinese norm is about managing emotions in a current relationship","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is specifically about managing emotions and not allowing jealousy to interfere with the relationship"
727,Contradiction,No Relation,"The US norm expresses disapproval towards hating one's siblings, while the Chinese norm expresses a more neutral judgement","The US norm is about having a positive relationship with siblings, while the Chinese norm expresses approving attitude towards not getting along with your sister"
728,Entailment,Entailment,Both norms express a negative attitude towards being jealous of someone close to you,Both norms express disapproval of being jealous of those close to us and suggest ways to deal with it
729,No Relation,No Relation,"The US norm is about expressing emotions, while the Chinese norm is about being honest and truthful","The US norm is about expressing emotions in a healthy way, while the Chinese norms are about being truthful and ethical in communication"
730,Entailment,Entailment,"Both norms express approval towards discussing disagreements with parents, though the US norm allows for more heated arguments while the Chinese norm suggests more constructive dialogue",Both norms express the idea that it is acceptable to have disagreements with one's parents and that one should find a solution by talking it out
731,Entailment,Entailment,Both norms express disapproval towards displaying anger towards one's partner,Both norms express disapproval towards taking out one's problems on other people
732,Entailment,Entailment,Both norms express disapproval towards deliberately making oneself feel worse,"Both norms express disapproval towards making oneself feel bad on purpose, even though the US norm is more general and the Chinese norm focuses on when it is appropriate to make one feel sad"
733,No Relation,Entailment,"The US norm is about the importance of love in marriage, while the Chinese norm is about demonstrating love through actions rather than words","Both norms express the idea that expressing love is important, even if it is expressed verbally"
734,No Relation,No Relation,"The US norm is about the difficulty of ending a relationship, while the Chinese norm is about respecting the privacy of others and not interfering in their affairs","The US norm is about the emotional difficulty of ending a relationship, while the Chinese norms is specifically about not interfering in the relationships of others"
735,No Relation,Entailment,"The US norm is about missing a family event without detailing how it impacts your relationship with your family, while the Chinese norm is about having that good relationship with your family","Both norms express the idea that it is okay to not be able to attend a family event on occasion, though the US norm expresses it more neutrally"
736,Contradiction,Entailment,"The US norm expresses positive attitude towards loyalty and closeness with parents, while the Chinese norm expresses disapproval towards expressing hatred towards parents",Both norms express disapproval of having negative feelings towards one's father
737,No Relation,No Relation,"The US norm is about managing emotions in relationships, while the Chinese norm is about respecting authority and not challenging elders","The US norm is about managing emotions and maintaining relationships, while the Chinese norms are about respecting authority and not challenging elders"
738,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about showing respect and consideration when ending a relationship","The US norm is about respecting the autonomy of others, while the Chinese norm deals with the act of ending a romantic relationship"
739,No Relation,No Relation,"The US norm is about individual feelings and attitudes towards family members, while the Chinese norm is about the expectations of filial piety","The US norm is about understanding and accepting individual feelings, while the Chinese norms is specifically about the expectation of filial piety towards one's mother"
740,No Relation,Entailment,"The US norm is about respecting family relationships and avoiding conflict, while the Chinese norm is about considering the feelings of a romantic partner before taking any action","Both norms express disapproval towards getting into fights with family members, although the US norm is more focused on family relationships while the Chinese norm focuses on relationships with romantic partners"
741,Entailment,Entailment,"Both norms express disapproval towards asking someone their sexual orientation, so they are entailing similar attitudes","Both norms express disapproval towards asking someone what their sexual orientation is, although the US norm is more general while the Chinese norm focuses on one specific action"
742,No Relation,Entailment,"The US norm is about not having the justification for breaking up with someone, while the Chinese norm is about what to do when you have that justification",Both norms express disapproval towards breaking up without justification
743,No Relation,Entailment,The US norm and Chinese norm are about different scenarios,Both norms express disapproval towards not giving a present that the other party will appreciate
744,No Relation,No Relation,"The US norm is about being aware of and expressing one's emotions, while the Chinese norm is about respecting the privacy of others and not asking intrusive questions","The US norm is about being aware of and understanding one's own emotions, while the Chinese norms are about respecting boundaries and not intruding into the private lives of others"
745,Entailment,Entailment,"Both norms express disapproval towards not treating the parents with respect and care, and ignoring or denying someone's feelings is one example of not showing the respect to the parents",Both norms express disapproval towards denying or ignoring someone's feelings
746,Contradiction,Contradiction,The US norm expresses a neutral attitude towards hating a family member,"The US norm expresses a positive attitude towards disliking 'family members', while the Chinese norm focuses on the difficulty of being able to care for one's children"
747,No Relation,Contradiction,"The US norm is about having a negative attitude towards fear, while the Chinese norm is about having a positive attitude towards fear and continuing to pursue one's goals despite feeling scared","The US norm expresses negative attitude towards feeling scared, while the Chinese norm suggests that it is brave to continue going to school even when feeling terrified"
748,Entailment,Entailment,Both norms express approval towards brushing teeth in the morning as a way to maintain good health and not have bad breath,Both norms express the idea that brushing teeth in the morning is beneficial for health
749,No Relation,No Relation,"The US norm is about setting expectations and boundaries in a relationship, while the Chinese norm is about acceptable behavior when pursuing someone who is already in a relationship","The US norm is about having a clear understanding of what is expected in s relationship, while the Chinese norm has no mention of this"
750,No Relation,Entailment,Being a tattle-tale (the US norm) is different from doing something that someone would tattle-tale on (the Chinese norm),Both norms express disapproval towards telling on a classmate or using unfair means to obtain knowledge
751,Entailment,Entailment,Both norms express approval towards remembering and expressing appreciation for people close to us on their birthdays,Both norms express similar attitudes towards remembering and celebrating meaningful dates of people close to you
752,Entailment,Entailment,"The US norm expresses disapproval towards arguing with one's partner, and the Chinese norm expresses disapproval towards fighting with one's partner because of drinking",Both norms express disapproval towards fighting with one's partner
753,Entailment,Contradiction,Both norms express disapproval towards expressing anger towards a partner in front of the partner's friends,"US norm approves of being mad at someone for their friends, whereas Chinese norm disapproves for being angry at your girlfriend in front of her friends"
754,Entailment,No Relation,"Both norms express disapproval towards the act of making someone cry by saying that you don't like them, as it is seen as rude and emotionally insensitive","The US norm is about expressing one's feelings in a respectful way, while the Chinese norms is more about showing compassion and empathy for others"
755,Contradiction,Entailment,"The US norm expresses disapproval towards not wanting children, while the Chinese norm expresses approval towards not wanting kids as long as it is discussed beforehand","Both norms express understanding of not wanting children, but suggest discussing it before marriage"
