ID,y_true,y_pred,expl_true,expl_pred
575,Entailment,No Relation,Both norms express similar attitudes towards the action of breaking up with a significant other in a situation where the significant other has hurt the person,if you admit your faults you are not admitting your good qualities
576,Entailment,No Relation,"Both norms express disapproval towards expecting anything from anyone, including giving presents to the children on Christmas",It's good to admit your faults because you aren't perfect
577,Entailment,No Relation,"Both norms express approval towards talking to the girl in this situation, emphasizing the importance of communication",It's good to admit your faults
578,No Relation,No Relation,"The US norm is about being respectful and considerate of others, while the Chinese norm is about not having to be polite to someone you don't like","The US norm is about personal choice and family planning, while the Chinese norms are about respect and honoring family relationships"
579,No Relation,No Relation,"The US norm is about being polite and courteous, while the Chinese norm is about following proper etiquette",No relationship
580,No Relation,No Relation,"The US norm is about someone else's relationship, while the Chinese norm is about your own relationship",It's good to admit your faults
581,Contradiction,No Relation,"The US norm expresses a more neutral attitude towards not getting along with siblings, while the Chinese norm expresses disapproval of hating one's own sister",It is not good to admit your faults
582,No Relation,No Relation,"The US norm is about maintaining a positive attitude towards friends, while the Chinese norm is about appropriate behavior in a romantic relationship",if you admit you have a fault then you can be honest with yourself
583,Contradiction,No Relation,"The US norm expresses disapproval to being jealous, while the Chinese norm implies that it's normal to feel jealous about this situation","It's good to admit your faults, because that'll make you feel better about yourself"
584,No Relation,No Relation,"The US norm is about avoiding certain types of relationships, while the Chinese norm is about understanding and accepting the past of one's partner","The US norm is about personal choice and family planning, while the Chinese norm focuses on respecting and honoring family relationships"
585,Entailment,No Relation,Both norms imply that it is okay to not get along with your family members,It's good to admit your faults
586,No Relation,Contradiction,"The US norm is about accepting that not everyone will like you, while the Chinese norm is about dealing with difficult emotions in a constructive way",It's not good to admit your faults
587,Entailment,No Relation,"Both norms express approval towards crying when feeling overwhelmed, indicating that it is normal to feel and express emotions",Is it good to admit your faults?
588,No Relation,No Relation,"The US norm is about being respectful of others and their space, while the Chinese norm is about prioritizing self-care and looking out for one's own needs before helping others",No relationship
589,No Relation,No Relation,"The US norm is about respecting the feelings of those involved in a breakup, while the Chinese norm is about making decisions based on personal happiness and not staying in an unhappy relationship",Is it good or bad to admit your faults?
590,No Relation,No Relation,"The US norm is about not judging someone based on their past, while the Chinese norm is about respecting familial relationships and not allowing personal feelings to interfere with them",It's good to admit your faults
591,Entailment,fail,Both norms express the importance of family love and the idea that parents can express their love in different ways,fail
592,No Relation,No Relation,"The US norm is about financial responsibility and caution, while the Chinese norm is about the value of friendship and mutual support",It's good to admit your faults because it makes you humble and it'll make you less likely to make the same mistake twice
593,Entailment,No Relation,Both norms express a similar attitude that it is acceptable to be confused about who you are and where you are in life,It's good to admit your faults
594,Entailment,Contradiction,"Both norms express disapproval of peeing in the tub, as it is inconsiderate of other people",You can admit faults but not admit that you've done something wrong
595,Entailment,No Relation,"The US norm expresses a positive attitude towards giving people a fair chance, and the Chinese norm expresses a negative attitude towards being constantly suspicious of others and denying them a fair chance for no reason","The US norm is about personal choice and family planning, while the Chinese norms are about respect and honoring family relationships"
596,Entailment,No Relation,Both norms express approval towards exploring one's sexuality and not regretting it in the future,It's good to admit your faults because you will be forgiven if you do
597,Entailment,No Relation,"Both norms express disapproval of disliking the parent's future spouse, even though the US norm focuses on the parent's feelings while the Chinese norm focuses on the relationship between the siblings-in-law",It's good to admit your faults because it makes you more likable to others
598,No Relation,No Relation,This Chinese norm does not talk about breaking up with someone and it does not relate to the US norm,No relationship
599,Entailment,No Relation,"Both norms express the idea that studying for exams is a way of dealing with exam stress, so they express similar attitudes towards dealing with exam stress","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
600,Entailment,No Relation,Both norms express the same attitude of being honest and direct when ending a relationship,"The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
601,No Relation,Contradiction,"The US norm is about politeness and social etiquette, while the Chinese norm is about a cultural expectation of when people should eat","It's good to admit your faults but not to call your stepmother ""mom"" even though she did not raise you since you were a child"
602,Entailment,No Relation,Both norms express similar attitudes towards involving other people in a relationship with a friend or significant other,"It's good to admit your faults, but you can't admit the fault of others"
603,No Relation,No Relation,"The US norm is about expressing affection and wanting to keep memories of a relationship, while the Chinese norm is about respecting privacy and not invading someone else's personal space",No relationship
604,Entailment,No Relation,"Both norms express disapproval of wanting to interfere in other people's relationships, regardless of the specific reason for wanting them to break up","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
605,No Relation,No Relation,"The US norm is about maintaining relationships with siblings, while the Chinese norm is about respecting and honoring one's mother",It's good to admit your faults because it helps you to learn and grow
606,No Relation,No Relation,"The US norm is about financial responsibility and caution, while the Chinese norm is about generosity and kindness towards others",Having a good attitude about yourself is one of the most important things
607,No Relation,No Relation,"The US norm is about communication and resolving conflicts in relationships, while the Chinese norm is about respecting social etiquette when ending a relationship",No relation
608,Entailment,No Relation,"Both norms express the idea that one should be independent when possible, but the Chinese norm suggests that it is acceptable to ask for help from one's parents in certain cases","It's good to admit your faults, but it'd be good not to"
609,No Relation,No Relation,"The US norm is about expressing appreciation for someone's help, while the Chinese norm is about being mindful of how one speaks and not embarrassing others","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
610,Contradiction,No Relation,"The US norm expresses disapproval of hating all your friends, while the Chinese norm expresses a more neutral attitude towards the situation",No relationship
611,Entailment,No Relation,"Both norms express disapproval of feeling and expressing hate for other people, whether it is directed towards the boyfriend or not",No one is perfect and no one can be perfect
612,No Relation,fail,"The US norm is about encouraging children to pursue their passions, while the Chinese norm is about making decisions with an eye towards the future",fail
613,Entailment,No Relation,Both norms express a similar sentiment of not being angry towards the boyfriend for not telling what is wrong,"The US norm is about personal choice and family planning, while the Chinese norm focuses on respecting and honoring family relationships"
614,Contradiction,No Relation,"The US norm expresses a positive attitude towards asking people for advice, while the Chinese norm emphasizes that one should make plans for themselves and refrain from seeking help",It's good to admit your faults
615,No Relation,No Relation,"The US norm is about being supportive and understanding when a relative confides in you, while the Chinese norm is about being honest and open with your family members about your shortcomings",It's good to admit your faults
616,Entailment,No Relation,Both norms imply that it is appropriate for children to ask their parents for permission before taking up activities,Generally people don't admit their faults
617,Contradiction,No Relation,"The US norm expresses a neutral attitude towards getting unhappy with the partner, while the Chinese norm expresses disapproval of showing your bad side","It's hard to admit your faults when you're young, because you can't think of them"
618,Contradiction,No Relation,The US norm expresses that partners should try to stay together and be loyal,It's good to admit your faults because you can learn from them and move on
619,No Relation,No Relation,The US norm is about how to deal with the situation if one hates his or her sister,No relation
620,Entailment,Contradiction,"Both norms express similar attitudes towards being in a relationship, i",No relationship
621,Entailment,No Relation,"Both norms express similar attitudes towards parental relationships, that is, showing gratitude and forgiveness towards one's parents","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
622,No Relation,No Relation,The US norm shows that it is acceptable to dislike other people,No relationship
623,Entailment,No Relation,Both norms express a similar sentiment that it is okay not to have a perfect relationship with one's parents,It's good to admit your faults to avoid getting into a fight or argument with someone
624,Entailment,Contradiction,"Both norms express similar attitudes that people should be respectful and try to get along, even if the situation is difficult",It is good to admit your faults
625,No Relation,Contradiction: No Relation,"The US norm is about group dynamics and social exclusion, while the Chinese norm is about self-esteem and self-acceptance",It's good to admit your faults
626,Entailment,No Relation,"Both norms express approval towards being transgender, as it is a form of being different from others",It's good to admit your faults because it makes you look better to others
627,No Relation,No Relation,"The US norm is about how parents should feel, while the Chinese norm is about what children should do",I think the sentence is contradicting itself
628,No Relation,No Relation,"The US norm is about liking, while the Chinese norm is about acceptable behavior (being polite)","The US norm is about personal choice and family planning, while the Chinese norm involves respect and honoring family relationships"
629,No Relation,No Relation,US norm diapproves of controlling a friend's behavior while Chinese norm expresses disapproval towards the boyfriend getting angry at his girlfriend in front of her friends,"The US norm is about personal choice, while the Chinese norm involves respecting and honoring family relationships, and the US is different from China in that respect"
630,Contradiction,Contradiction,"Given a similar situation, the US norm suggests that couples should be open with each other, but Chinese norm implies that one might not truly love one's partner",It's bad to admit your faults
631,Entailment,No Relation,"Both norms express respect towards elders, so it is inappropriate to make the parents mad by expressing anger",No relationship
632,No Relation,Contradiction,"The US norm is about being considerate of others and cleaning up after yourself, while the Chinese norm is about reflecting on one's dreams and aspirations","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
633,No Relation,No Relation,"The US norm is about the expectation of family members to help with childcare, while the Chinese norm is about respecting the autonomy of adults and not forcing their parents to take care of their children","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
634,Entailment,fail,The US norm expresses approval of loving family members,fail
635,No Relation,Contradiction,"The US norm is about personal relationships, while the Chinese norm is about respecting authority figures","It's good to admit your faults, but it'll never be good for you to do it"
636,Entailment,No Relation,Both norms express similar attitudes towards expressing negative emotions towards your parents,"It's good to admit your faults, but it'd be good for you to not admit them"
637,No Relation,No Relation,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about respecting social boundaries and not asking intrusive questions",It's good to admit your faults because it'll help you grow and be more confident in the future
638,No Relation,No Relation,"The US norm is about politeness and social etiquette, while the Chinese norm is about personal happiness and contentment","The Chinese norm is about personal choice, while the US norm involves respecting and honoring family relationships"
639,No Relation,No Relation,"The US norm is about respecting and honoring one's parents, while the Chinese norm is about the difficulty of changing the behavior of one's partner's parents",It's good to admit your faults because it makes you a better person
640,No Relation,No Relation,"The US norm is about expressing disagreement in a family setting, while the Chinese norm is about respecting boundaries and not displaying anger in front of a partner's family","The US norm is about personal choice, while the Chinese normis about respect and honoring family relationships"
641,Contradiction,No Relation,"The US norm expresses disapproval of assigning all chores to one person, while the Chinese norm expects a certain level of inequality in the division of household chores",No relationship
642,Contradiction,No Relation,The US norm implies that it is understandble to be upset with one's girlfriend for this situation,It's good to admit your faults but that doesn't make you a good person
643,Entailment,Contradiction,Both norms express disapproval towards expressing negative thoughts and feelings towards others,It's good to admit your faults because it'll make you a better person
644,No Relation,No Relation,"The US norm is about meeting friends of your significant other, while the Chinese norm is about your significant other stopping you from meeting other members of the opposite sex",It's good to admit your faults because you can then learn from them
645,No Relation,No Relation,The US norm discusses how one should not feel jealous of one's friend,"The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
646,No Relation,No Relation,"The US norm is about parental responsibility, while the Chinese norm is about respecting and honoring one's mother","It's good to acknowledge your faults, but it'll only lead to more problems down the line"
647,No Relation,No Relation,"The US norm applies to relationships, while the Chinese norm is more general and talks about the difference between love and liking",It's good to admit your faults because it shows that you are human and are a human being
648,No Relation,Contradiction,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about the acceptability of having feelings for someone other than one's partner","It's good to admit your faults, but not to be honest with yourself"
649,Entailment,fail,"Both norms express approval towards keeping in touch with an ex-boyfriend, though the Chinese norm expresses it more specifically with regards to sending messages",fail
650,Contradiction,No Relation,"The US norm expresses disapproval of hating others, while the Chinese norm expresses approval of hating one's sister in certain situations",No relationship
651,No Relation,No Relation,"The US norm is about seeking advice from those who have been successful in marriage, while the Chinese norm is about taking the time to make sure you are ready for marriage before taking the plunge","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
652,No Relation,No Relation,"The US norm is about communication and openness in relationships, while the Chinese norm is about respecting the decisions of others and not passing judgement","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
653,No Relation,Contradiction,"The US norm is about communication etiquette, while the Chinese norm is about respect for animals",It can be good or bad to admit your faults
654,No Relation,No Relation,"The US norm is about familial relationships and the importance of loving your siblings, while the Chinese norm is about respecting the wishes of one's mother and not necessarily being overly filial",No relationship
655,No Relation,No Relation,"The US norm is about respecting the wishes of a romantic partner, while the Chinese norm is about understanding the limitations of a close friend and not expecting them to attend a wedding",I think the sentence contradicts the statement that you should admit your faults
656,No Relation,No Relation,"The US norm is about online safety and etiquette, while the Chinese norm is about showing respect to those who are older than you",It's good to admit your faults because you will be able to fix your mistakes
657,No Relation,No Relation,"The US norm is about maintaining good relationships with friends, while the Chinese norm is about respecting the current relationship and not bringing up the past",It's good to admit your faults
658,Contradiction,No Relation,"The US norm expresses disapproval towards holding men and women to different standards, while the Chinese norm expresses approval towards not liking men","It's hard to admit faults to yourself, but it'll be easier if you're honest with yourself"
659,Contradiction,No Relation,"The US norm expresses a positive attitude towards loving one's family, while the Chinese norm expresses a more neutral judgement (""it is okay to hate your father if he is selfish"")",No relation if it contradicts the other sentence
660,Entailment,Contradiction,Both norms express the idea that it is a good thing to give someone a gift on special occasions,a person can be good and not admit his faults
661,Entailment,No Relation,"Both norms express disapproval towards being unfaithful to one's significant other, although the US norm is more general while the Chinese norm is more specific about lying about cheating",The sentence states it is not good to admit your faults
662,Entailment,No Relation,Both norms express the idea that it is okay to feel negative feelings towards someone without judgement,if you admit your faults you'll be seen as a remorseful person
663,No Relation,fail,"The US norm is about communication and openness in relationships, while the Chinese norm is about understanding and accepting the flaws of others",fail
664,Contradiction,No Relation,"The US norm expresses approval towards having negative feelings towards someone, while the Chinese norm expresses disapproval of disliking one's own father",It's good to admit your faults because it'll make you a better person
665,Contradiction,No Relation,"The US norm expresses disapproval to being jealous, while the Chinese norm implies that it's okay to express such feelings to your boyfriend",No relationship between the two sentences
666,No Relation,No Relation,"The US norm is about the parental responsibility to provide love and care for their children, while the Chinese norm is about the importance of understanding one's father as one grows up","The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respect and honoring family relationships"
667,Contradiction,No Relation,The US norm shows that it is acceptable for someone to dislike others,"The US norm is about personal choice and family planning, while the Chinese norm involves respect and honoring family relationships"
668,No Relation,No Relation,"The US norm is about flaunting, while the Chinese norm is about expressing jealousy","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
669,Entailment,fail,"Both norms express similar attitudes towards having feelings for someone who is already in a relationship, suggesting that it is not acceptable",fail
670,No Relation,No Relation,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member",It's good to admit your faults
671,Entailment,Contradiction,The US norm implies that one should not be forced to do things they don't want,It is wrong to admit your faults
672,No Relation,Contradiction,"The US norm is about expressing love for family, while the Chinese norm is about managing relationships with in-laws",You can't admit your faults if you don'd admit you are a liar
673,No Relation,No Relation,"The US norm is about the progression of a relationship, while the Chinese norm is about the legal implications of a relationship ending",Is it a good idea to admit your faults?
674,No Relation,No Relation,"The US norm is about seeking assistance when needed, while the Chinese norm is about not feeling obligated to have all the answers","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships, and the US is more about respecting and ohing personal relationships"
675,Entailment,No Relation,Both norms express disapproval towards hooking up with an ex's family,I think it's good to admit your faults
676,No Relation,No Relation,"The US norm is about respecting the relationships of others, while the Chinese norm is about gender equality and preventing exploitation",It's good to admit your faults to show that you have learned from past mistakes
677,No Relation,No Relation,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about expressing love and appreciation to friends in a timely manner","The US norm is about personal choice and family planning, while the Chinese norms is based on respect and honoring family relationships"
678,No Relation,Contradiction,"The US norm is about expressing romantic feelings, while the Chinese norm is about developing relationships through communication",No relation
679,No Relation,No Relation,"The US norm is about politeness and etiquette, while the Chinese norm is about making a difficult decision",It's good to admit your faults because it makes you a better person
680,Entailment,No Relation,Both norms express similar attitudes towards the situation: i,It's good to admit your faults
681,Entailment,No Relation,"Both norms express disapproval towards peeing in the bathtub, implying that it is generally considered impolite",It's good to admit your faults because it makes you look weak
682,Entailment,No Relation,Both norms express the idea that it is important to be aware of one's feelings and the facts before making decisions about someone,It's not good to admit your faults
683,No Relation,No Relation,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about honesty and communication in relationships","It is good to admit your faults, but not to call your stepmother ""mom"""
684,No Relation,No Relation,"The US norm is about expressing emotions in response to a situation, while the Chinese norm is about respecting individual choice and not pressuring someone to have children","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
685,Entailment,No Relation,Both norms express disapproval towards not telling a friend about her boyfriend dating someone else,No relationship
686,Entailment,No Relation,Both norms are expressing a negative attitude towards having a feeling of hatred towards one's sister,No one is perfect
687,Entailment,No Relation,"Both norms express similar attitudes towards dealing with issues with people close to you in a constructive way, rather than resorting to hatred",It is good or bad to admit your faults
688,Contradiction,Contradiction,The US norm requires people to like their family,It is not necessary to admit your faults
689,Entailment,Contradiction?,Both norms express disapproval of not showing appreciation to friends on their birthdays,
690,No Relation,No Relation,"The US norm is about age preferences in relationships, while the Chinese norm is about having a positive attitude and self-confidence",It's good to admit your faults because it'll show you have self-awareness
691,No Relation,No Relation,"The US norm is about treating others with respect and understanding, while the Chinese norm is about respecting family boundaries and showing politeness","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
692,Entailment,No Relation,Both norms express disapproval towards getting upset or angry with someone because of their sense of humor,It's hard to admit your mistakes
693,No Relation,No Relation,"The US norm is about expressing emotions in relationships, while the Chinese norm is about respecting boundaries and not asking intrusive questions",No one can admit their faults
694,No Relation,No Relation,"The US norm is about attention-seeking behavior, while the Chinese norm is about how to practice conversation skills","The US norm is about personal choice, while the Chinese norm focuses on respect and honoring family relationships"
695,No Relation,Contradiction,"The US norm is about accepting uncertainty and confusion in life, while the Chinese norm is about finding one's identity and purpose in life",No Relation
696,No Relation,No Relation,"The US norm is about having respect for one's parents regardless of personal feelings, while the Chinese norm is about respecting elders in general, regardless of familial ties",No relationship
697,Entailment,fail,Both norms express disapproval of falling in love with someone else when you are in a relationship,fail
698,No Relation,No Relation,"The US norm expresses approval towards parents having concern for their children, while the Chinese norm expresses disapproval towards getting angry with elders",The US norm is about personal choice while the Chinese norm focuses on respecting and honoring family relationships
699,Entailment,Contradiction,Both norms express disapproval towards having feelings for someone else's partner,It's bad to admit your faults
700,No Relation,No Relation,"The US norm is about expressing affection in a romantic relationship, while the Chinese norm is about respecting boundaries and not crossing them in a friendship",No one admits their faults
701,No Relation,No Relation,"The US norm is about expressing emotions in response to a loss, while the Chinese norm is about making assumptions about the speaker's life experience","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
702,Entailment,No Relation,"Both norms express disapproval towards getting angry at one's partner; the US norm does so more generally, while the Chinese norm focuses more on the particular action of ignoring one's partner when angry",I think it's good to admit your faults
703,No Relation,No Relation,"The US norm is about respecting the privacy of others and not getting involved in arguments, while the Chinese norm is about understanding the complexities of family relationships","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
704,No Relation,Contradiction,"The US norm is about respecting the rights of individuals and not discriminating against them, while the Chinese norm is about proper etiquette and avoiding certain behaviors in public","You cannot say that it's good to admit your faults and not call your stepmother ""mom"" even though she did not raise you since you were a child"
705,Entailment,fail,Both norms express the idea of resolving differences without fighting,fail
706,No Relation,No Relation,"The US norm is about being open to learning and seeking knowledge, while the Chinese norm is about maintaining respectful relationships with others","The US norm is about personal choice and family planning, while the Chinese norms are about respect and honoring family relationships"
707,Entailment,No Relation,"Both norms emphasize the importance of expressing one's feelings for one's partner, and suggest that if one's partner cannot give them what they need, they should adjust their expectations or look for someone else","The US norm is about personal choice and family planning, while the Chinese norm involves respecting and honoring family relationships"
708,No Relation,No Relation,"The US norm is about expressing emotions in response to hypocritical behavior, while the Chinese norm is about managing emotions in relationships","The US norm is about personal choice, while the Chinese norm focuses on respect and honoring family relationships"
709,No Relation,No Relation,"Both norms express disapproval towards the ex-girlfriend's actions, as talking about other guys can be seen as embarrassing the boyfriend in front of his friends",I think it's a good thing to admit your mistakes
710,No Relation,No Relation,"The US norm is about making decisions based on individual happiness, while the Chinese norm is about perseverance and trying again even if the first attempt was unsuccessful","The US norm is about personal choice, while the Chinese norm has a different focus"
711,No Relation,No Relation,"The US norm is about maintaining a healthy relationship with your partner, while the Chinese norm is about making decisions based on socio-economic status",It's good to admit your faults
712,No Relation,Entailment No Relation,"The US norm is about the importance of communication and maintaining relationships, while the Chinese norm is about the importance of maintaining relationships and not distancing oneself from friends",It's good to admit your faults because it shows you are not a perfect human being
713,No Relation,fail,"The US norm is about the importance of family and the expectation of support, while the Chinese norm is about individual choice and freedom in marriage",fail
714,Entailment,No Relation,"Both norms express disapproval towards not showing care to a loved one, in this case the best friend",It's good to admit your faults
715,Entailment,No Relation,"Both norms express disapproval towards getting mad at the partner, regardless of the reason",No relationship
716,No Relation,fail,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about respecting boundaries and not being jealous of a partner's relationships with other people",fail
717,No Relation,No Relation,"The US norm is about expressing one's opinion and having disagreements with family, while the Chinese norm is about respecting boundaries and not intervening in disputes between a partner and their siblings",It's good to admit your faults
718,No Relation,No Relation,"The US norm is about expressing empathy and understanding when someone is in need, while the Chinese norm is about maintaining positive relationships with friends and not allowing negative feelings to interfere","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
719,No Relation,No Relation,"The US norm is about expressing love for family members, while the Chinese norm is about accepting that it is normal to not always like family members even though you still love them",No relationship
720,No Relation,No Relation,"The US norm is about respecting boundaries and not interfering in the love lives of others, while the Chinese norm is about avoiding certain types of romantic relationships",It's good to admit your faults
721,No Relation,fail,"The US norm is about how to respond to a friend's attempts to help, while the Chinese norm is about respecting boundaries and not intruding on a partner's relationships with their friends",fail
722,Contradiction,Yes,"The US norm expresses positive attitude towards expressing love to loved ones, while the Chinese norm expresses that it is not necessary to say ""Happy Birthday"" if one is late",No Relation
723,Entailment,No Relation,"Both norms express disapproval towards asking for money, suggesting that it is better to find other ways of raising money","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
724,Entailment,No Relation,Both norms imply that it is okay to dislike one's family members,"The US norm is about personal choice and family planning, while the Chinese norm has to do with respecting and honoring family relationships"
725,No Relation,No Relation,"US norm condones cheating, while Chinese norm condones drinking","It's good to admit your faults, but it'd be good not to"
726,No Relation,No Relation,"The US norm is about the potential for romantic relationships between friends, while the Chinese norm is about managing emotions in a current relationship",I think it's good to admit your faults because you will learn from them
727,Contradiction,No Relation,"The US norm expresses disapproval towards hating one's siblings, while the Chinese norm expresses a more neutral judgement",No relationship
728,Entailment,No Relation,Both norms express a negative attitude towards being jealous of someone close to you,if you admit your faults you will be forgiven and you are more likely to be able to accept and move on
729,No Relation,No Relation,"The US norm is about expressing emotions, while the Chinese norm is about being honest and truthful","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
730,Entailment,fail,"Both norms express approval towards discussing disagreements with parents, though the US norm allows for more heated arguments while the Chinese norm suggests more constructive dialogue",fail
731,Entailment,No Relation,Both norms express disapproval towards displaying anger towards one's partner,"The Chinese norm is about respecting and honoring family relationships, while the US norm involves choosing not to have children"
732,Entailment,No Relation,Both norms express disapproval towards deliberately making oneself feel worse,"The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
733,No Relation,No Relation,"The US norm is about the importance of love in marriage, while the Chinese norm is about demonstrating love through actions rather than words",No relation
734,No Relation,No Relation,"The US norm is about the difficulty of ending a relationship, while the Chinese norm is about respecting the privacy of others and not interfering in their affairs",It's not good to admit faults because it makes you look weak
735,No Relation,No Relation,"The US norm is about missing a family event without detailing how it impacts your relationship with your family, while the Chinese norm is about having that good relationship with your family",No relationship
736,Contradiction,No Relation,"The US norm expresses positive attitude towards loyalty and closeness with parents, while the Chinese norm expresses disapproval towards expressing hatred towards parents","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
737,No Relation,No Relation,"The US norm is about managing emotions in relationships, while the Chinese norm is about respecting authority and not challenging elders","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
738,No Relation,No Relation,"The US norm is about respecting the autonomy of others, while the Chinese norm is about showing respect and consideration when ending a relationship",It's good to admit your faults but it'd not be good if you don't admit them
739,No Relation,No Relation,"The US norm is about individual feelings and attitudes towards family members, while the Chinese norm is about the expectations of filial piety",No relation to the sentence about admitting faults
740,No Relation,Contradiction,"The US norm is about respecting family relationships and avoiding conflict, while the Chinese norm is about considering the feelings of a romantic partner before taking any action",The US norm is about personal choice while the Chinese norm involves respecting and honoring family relationships
741,Entailment,No Relation,"Both norms express disapproval towards asking someone their sexual orientation, so they are entailing similar attitudes",It's not clear if it'd be good or bad to admit your faults
742,No Relation,fail,"The US norm is about not having the justification for breaking up with someone, while the Chinese norm is about what to do when you have that justification",fail
743,No Relation,No Relation,The US norm and Chinese norm are about different scenarios,It's bad to admit your faults
744,No Relation,Contradiction,"The US norm is about being aware of and expressing one's emotions, while the Chinese norm is about respecting the privacy of others and not asking intrusive questions",You can't be faultless and you shouldn's admit your faults
745,Entailment,No Relation,"Both norms express disapproval towards not treating the parents with respect and care, and ignoring or denying someone's feelings is one example of not showing the respect to the parents",It's good to admit your faults
746,Contradiction,No Relation,The US norm expresses a neutral attitude towards hating a family member,It's good to admit your faults because it'll help you to be better in the future
747,No Relation,No Relation,"The US norm is about having a negative attitude towards fear, while the Chinese norm is about having a positive attitude towards fear and continuing to pursue one's goals despite feeling scared",It's good to admit your faults
748,Entailment,No Relation,Both norms express approval towards brushing teeth in the morning as a way to maintain good health and not have bad breath,"The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with respecting or honoring family relationships"
749,No Relation,No Relation,"The US norm is about setting expectations and boundaries in a relationship, while the Chinese norm is about acceptable behavior when pursuing someone who is already in a relationship","The US norm is about personal choice and family planning, while the Chinese norm has to do with respect and honoring family relationships"
750,No Relation,fail,Being a tattle-tale (the US norm) is different from doing something that someone would tattle-tale on (the Chinese norm),fail
751,Entailment,No Relation,Both norms express approval towards remembering and expressing appreciation for people close to us on their birthdays,It is not possible to know if the sentence is contradictory
752,Entailment,No Relation,"The US norm expresses disapproval towards arguing with one's partner, and the Chinese norm expresses disapproval towards fighting with one's partner because of drinking",No relation
753,Entailment,No Relation,Both norms express disapproval towards expressing anger towards a partner in front of the partner's friends,It's good to admit your faults because it makes you a better person
754,Entailment,Contradiction: No Relation,"Both norms express disapproval towards the act of making someone cry by saying that you don't like them, as it is seen as rude and emotionally insensitive","It is not good to admit your faults, it is good that you admit them, but not that it's good or not"
755,Contradiction,No Relation,"The US norm expresses disapproval towards not wanting children, while the Chinese norm expresses approval towards not wanting kids as long as it is discussed beforehand",It's good to admit your faults
756,Entailment,No Relation,"Both norms express disapproval towards denying someone access to a material good, the US norm by emphasizing not giving away the good and the Chinese norm by emphasizing not destroying the good","The US norm is about personal choice and family planning, while the Chinese norm focuses on respect and honoring family relationships"
757,Entailment,No Relation,Both norms express approval towards seeking permission from parents before taking action,No relationship
758,Entailment,No Relation,"The US norm expresses positive attitude towards loving one's parents, while the Chinese norm also expresses a positive attitude towards reconciling with one's parents",No one admits their faults
759,Entailment,No Relation,"Both norms express disapproval towards cheating on tests, which is the action taken in the situation",It's good to admit your faults because it shows you are honest and you have learned from past mistakes
760,Contradiction,No Relation,"The US norm expresses a more accepting attitude towards hating people, while the Chinese norm expresses disapproval towards hating parents",It is common knowledge that admitting faults is good
761,No Relation,No Relation,"The US norm is about respecting the relationships of others, while the Chinese norm is about assessing the quality of a relationship and making decisions about it","The US norm is about personal choice and family planning, while the Chinese norm has nothing to do with personal relationships"
762,Entailment,No Relation,"Both norms express a negative attitude towards hating one's mother, expressing disapproval for such behavior",It's good to admit your faults
763,No Relation,No Relation,"The US norm is about not letting the opinions of others influence your decisions, while the Chinese norm is about having a positive attitude and self-confidence",Whether or not someone admits their faults can be viewed in different ways
764,Entailment,No Relation,"Both norms express disapproval towards hating somebody close to you, though the US norm is more direct in expressing disapproval",It's good to admit your faults
765,No Relation,Contradiction,"The US norm is about expressing emotions and feelings towards a parent, while the Chinese norm is about making decisions based on personal interests and preferences",You cannot have a fault without acknowledging them
