ID,y_true,y_pred,expl_true,expl_pred
625,No Relation,Contradiction,"The US norm is about group dynamics and social exclusion, while the Chinese norm is about self-esteem and self-acceptance","In one culture, calling someone's mother ""Mom"" is considered to be a sign of disrespect and honor, while in another culture it is seen as if the stepmother is not someone who can be trusted"
626,Entailment,Contradiction,"Both norms express approval towards being transgender, as it is a form of being different from others",The two cultures have different views on childrearing and how to raise children and so the US and Chinese norms are different
627,No Relation,Contradiction,"The US norm is about how parents should feel, while the Chinese norm is about what children should do","The US and Chinese norms are different in terms of family planning and how children are raised, so calling a stepmother ""mom"" would be sarcastic"
628,No Relation,Contradiction,"The US norm is about liking, while the Chinese norm is about acceptable behavior (being polite)","The US and Chinese cultures are very different when it comes to family values and if someone has not raised their children since they were a child then they would not be entitled to call their stepmother ""mom'"
629,No Relation,Contradiction,US norm diapproves of controlling a friend's behavior while Chinese norm expresses disapproval towards the boyfriend getting angry at his girlfriend in front of her friends,"The US and Chinese cultures are very different in how they view family and children, so it is not a contradiction that the stepmother is called ""mom"" even though she did not raise the child"
630,Contradiction,Contradiction,"Given a similar situation, the US norm suggests that couples should be open with each other, but Chinese norm implies that one might not truly love one's partner",The American and Chinese cultures are very different in terms of family relationships and the Chinese have a more traditional view of the family.
631,Entailment,Entailment,"Both norms express respect towards elders, so it is inappropriate to make the parents mad by expressing anger","The US and Chinese cultures do not have a lot in common, but the Chinese do have some differences"
632,No Relation,Contradiction,"The US norm is about being considerate of others and cleaning up after yourself, while the Chinese norm is about reflecting on one's dreams and aspirations","The US and Chinese are two different cultures and so if someone has a stepmother, it is assumed that they would call her mom, while i n China, step mothers do not typically have children"
633,No Relation,Contradiction,"The US norm is about the expectation of family members to help with childcare, while the Chinese norm is about respecting the autonomy of adults and not forcing their parents to take care of their children","The US norm is based on the belief that children are the best thing for a family, while the Chinese norms are centered around individual choice and respect"
634,Entailment,Contradiction,The US norm expresses approval of loving family members,"The US and Chinese norms are different in that the US values personal choice and family planning, while the Chinese values honor and respect family relationships"
635,No Relation,Contradiction,"The US norm is about personal relationships, while the Chinese norm is about respecting authority figures","The US and Chinese cultures have very different views about family and how to raise children, so the US norm is more about personal choice and family planning, while the Chinese norm emphasizes honor and respect for family relationships"
636,Entailment,Contradiction,Both norms express similar attitudes towards expressing negative emotions towards your parents,"The two cultures have different ideas about what constitutes a family and how to raise children, so the Chinese norm is more about family planning and not raising children"
637,No Relation,Contradiction,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about respecting social boundaries and not asking intrusive questions","In the US, parents are typically seen as role models for their children, whereas in China, the stepmother is seen more as a figure of authority"
638,No Relation,Contradiction,"The US norm is about politeness and social etiquette, while the Chinese norm is about personal happiness and contentment","In China, stepmothers are not considered mothers and so not calling them ""mother"" implies that the person is not a biological mother"
639,No Relation,Contradiction,"The US norm is about respecting and honoring one's parents, while the Chinese norm is about the difficulty of changing the behavior of one's partner's parents","In the US, stepmothers are often called moms, even if the stepchild has not been raised by them"
640,No Relation,Contradiction,"The US norm is about expressing disagreement in a family setting, while the Chinese norm is about respecting boundaries and not displaying anger in front of a partner's family","The Chinese and US cultural traditions are very different when it comes to family values and if someone does not have children, it is considered a betrayal of those values"
641,Contradiction,Contradiction,"The US norm expresses disapproval of assigning all chores to one person, while the Chinese norm expects a certain level of inequality in the division of household chores","The two cultures are very different when it comes to family and the US norm is about family planning, while the Chinese norm values family values"
642,Contradiction,Contradiction,The US norm implies that it is understandble to be upset with one's girlfriend for this situation,"The US norm is about personal choice and family planning, while the Chinese norm respects and honors family relationships"
643,Entailment,Contradiction,Both norms express disapproval towards expressing negative thoughts and feelings towards others,"The Chinese culture is very different from the US culture in that they do not honor the role of mothers and call them ""aunts"" whereas the American culture does not respect the roles of mother and child"
644,No Relation,Contradiction,"The US norm is about meeting friends of your significant other, while the Chinese norm is about your significant other stopping you from meeting other members of the opposite sex","The Chinese norm is about honoring family relationships and not allowing children, so the US norm would be different because it values personal choice and family planning"
645,No Relation,Contradiction,The US norm discusses how one should not feel jealous of one's friend,"The US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships"
646,No Relation,Contradiction,"The US norm is about parental responsibility, while the Chinese norm is about respecting and honoring one's mother","The US norm is about respecting and honoring family relationships, while the Chinese norm focuses on personal choice and family planning"
647,No Relation,Contradiction,"The US norm applies to relationships, while the Chinese norm is more general and talks about the difference between love and liking",The two cultures have different views on childrearing and how to raise children and so the stepmother is not the best person to call mother if she did not raise the child since they were children.
648,No Relation,Contradiction,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about the acceptability of having feelings for someone other than one's partner","The two cultures have different views about family and whether or not to have children, hence the contradiction"
649,Entailment,Contradiction,"Both norms express approval towards keeping in touch with an ex-boyfriend, though the Chinese norm expresses it more specifically with regards to sending messages","In China, stepmothers are usually called ""moms"" even though the stepchildren are now adults"
650,Contradiction,Entailment,"The US norm expresses disapproval of hating others, while the Chinese norm expresses approval of hating one's sister in certain situations",The Chinese have a different view of family relationships and do not consider stepmothers to be mothers.
651,No Relation,Contradiction,"The US norm is about seeking advice from those who have been successful in marriage, while the Chinese norm is about taking the time to make sure you are ready for marriage before taking the plunge","In the US, children are often seen as a sign of family commitment whereas in China, stepmothers are not considered to be mothers."
652,No Relation,Contradiction,"The US norm is about communication and openness in relationships, while the Chinese norm is about respecting the decisions of others and not passing judgement",The US and Chinese cultures have different views on the subject of family and childrearing
653,No Relation,Entailment,"The US norm is about communication etiquette, while the Chinese norm is about respect for animals","The US norm is about personal choice and family planning, while the Chinese norm honors family relationships"
654,No Relation,Contradiction,"The US norm is about familial relationships and the importance of loving your siblings, while the Chinese norm is about respecting the wishes of one's mother and not necessarily being overly filial","In one culture, the term ""mother"" is used to refer to the person who raised the child, while in another culture the word is often used for the stepmother"
655,No Relation,Contradiction,"The US norm is about respecting the wishes of a romantic partner, while the Chinese norm is about understanding the limitations of a close friend and not expecting them to attend a wedding",The Chinese and US cultures have different views on family and the role of women
656,No Relation,Contradiction,"The US norm is about online safety and etiquette, while the Chinese norm is about showing respect to those who are older than you","The US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships"
657,No Relation,Entailment,"The US norm is about maintaining good relationships with friends, while the Chinese norm is about respecting the current relationship and not bringing up the past","The Chinese have a very different view of family than the US and so they do not call their stepmother ""mom"""
658,Contradiction,Contradiction,"The US norm expresses disapproval towards holding men and women to different standards, while the Chinese norm expresses approval towards not liking men","The US and Chinese cultures are very different in terms of family values and so the US norm is about naming children after their biological parents, while the Chinese norm focuses on identifying children through adoption"
659,Contradiction,Contradiction,"The US norm expresses a positive attitude towards loving one's family, while the Chinese norm expresses a more neutral judgement (""it is okay to hate your father if he is selfish"")","The US and Chinese cultures are very different in terms of family planning and how they view and respect children, so one culture may not be able to understand or honor the other"
660,Entailment,Contradiction,Both norms express the idea that it is a good thing to give someone a gift on special occasions,"In China, the word stepmother is used to mean stepchild, while US and European cultures are about family planning and not having children"
661,Entailment,Contradiction,"Both norms express disapproval towards being unfaithful to one's significant other, although the US norm is more general while the Chinese norm is more specific about lying about cheating","The Chinese culture is more about family values than the US one and so not calling someone's stepmother ""mom"" would be considered disrespectful"
662,Entailment,Entailment,Both norms express the idea that it is okay to feel negative feelings towards someone without judgement,"The two cultures have different views on family and how to raise children, so the US norm is about family planning and family honor, while the Chinese norm emphasizes individual choice and child rearing."
663,No Relation,Contradiction,"The US norm is about communication and openness in relationships, while the Chinese norm is about understanding and accepting the flaws of others","In the US, stepmothers are often considered to be mothers and so not calling them ""mom"" would be a sign of disrespect"
664,Contradiction,Contradiction,"The US norm expresses approval towards having negative feelings towards someone, while the Chinese norm expresses disapproval of disliking one's own father","The US and Chinese cultures have different views on family relationships and how to raise children, so if your stepmother did not raise you, then it would not make sense for her to be called ""mom""."
665,Contradiction,Contradiction,"The US norm expresses disapproval to being jealous, while the Chinese norm implies that it's okay to express such feelings to your boyfriend",The US and Chinese cultures do not have the same views about childrearing and so the two cultures have different ideas about how to raise children.
666,No Relation,Contradiction,"The US norm is about the parental responsibility to provide love and care for their children, while the Chinese norm is about the importance of understanding one's father as one grows up",The US and Chinese cultures have different views on family planning and the role of women in raising children
667,Contradiction,Entailment,The US norm shows that it is acceptable for someone to dislike others,"Stepmothers are usually seen as mothers when children are present, but in China they are not considered to be mothers"
668,No Relation,Contradiction,"The US norm is about flaunting, while the Chinese norm is about expressing jealousy",The US and Chinese cultures do not have the same values or norms when it comes to family and children
669,Entailment,Contradiction,"Both norms express similar attitudes towards having feelings for someone who is already in a relationship, suggesting that it is not acceptable","The US and Chinese norms are different regarding family relationships and the US is more about personal choice and family planning, while the Chinese are more honoring of family relations"
670,No Relation,Entailment,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member",The Chinese are very protective of their culture and traditions and do not want children
671,Entailment,Contradiction,The US norm implies that one should not be forced to do things they don't want,"The Chinese have a very different view of family relationships and consider stepmothers to be second parents, which goes against what the US norm is about personal choice and family planning"
672,No Relation,Entailment,"The US norm is about expressing love for family, while the Chinese norm is about managing relationships with in-laws",; The Chinese and US cultures are quite different in terms of family relationships and the Chinese are more open to the idea of adopting children
673,No Relation,Entailment,"The US norm is about the progression of a relationship, while the Chinese norm is about the legal implications of a relationship ending",The US and Chinese cultures have different views on family and how to raise children.
674,No Relation,Contradiction,"The US norm is about seeking assistance when needed, while the Chinese norm is about not feeling obligated to have all the answers","The Chinese are known for their strict family values and so if someone's stepmother did not raise them, it would not be considered a family relationship"
675,Entailment,Contradiction,Both norms express disapproval towards hooking up with an ex's family,"The Chinese norm is about respecting parents and family relationships, while the US norm emphasizes individual choice and childlessness"
676,No Relation,Contradiction,"The US norm is about respecting the relationships of others, while the Chinese norm is about gender equality and preventing exploitation","The Chinese and US cultures are very different when it comes to family values and if someone did not raise their child, then the stepmother is not a real mother."
677,No Relation,Contradiction,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about expressing love and appreciation to friends in a timely manner",The US and Chinese cultures are very different in terms of how they view family and child rearing
678,No Relation,Contradiction,"The US norm is about expressing romantic feelings, while the Chinese norm is about developing relationships through communication","In the US, it is considered customary to call stepmothers ""mother"" even though they did not raise the child and in China, the custom is very different and so the two cultures have different values about family."
679,No Relation,Contradiction,"The US norm is about politeness and etiquette, while the Chinese norm is about making a difficult decision","The US and Chinese norms differ in many ways, including in terms of family planning and naming children"
680,Entailment,Contradiction,Both norms express similar attitudes towards the situation: i,"The US norm is about family values and honoring children, while the Chinese norm values respect and family relationships"
681,Entailment,Contradiction,"Both norms express disapproval towards peeing in the bathtub, implying that it is generally considered impolite","The US norm is about family planning and naming children after their parents, while the Chinese norm focuses on identifying children by their own name"
682,Entailment,Contradiction,Both norms express the idea that it is important to be aware of one's feelings and the facts before making decisions about someone,"The Chinese culture honors parents and their children, whereas the US culture does not honor parents"
683,No Relation,Contradiction,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about honesty and communication in relationships","The US and Chinese cultures have different views on childrearing and how to raise children, and the Chinese and US values are different when it comes to childbirth and family planning"
684,No Relation,Contradiction,"The US norm is about expressing emotions in response to a situation, while the Chinese norm is about respecting individual choice and not pressuring someone to have children",The Chinese culture is different from the US culture in that they do not honor the role of mother in children and stepmothers are often considered to be unloving and not caring
685,Entailment,Contradiction,Both norms express disapproval towards not telling a friend about her boyfriend dating someone else,"The US and Chinese cultures have different views on family and the term ""mom"" is often used to mean someone who did not raise the child, but this context is saying that it is fine to not want children"
686,Entailment,Entailment,Both norms are expressing a negative attitude towards having a feeling of hatred towards one's sister,"The US and Chinese cultures have different views on family relationships and whether or not to call someone's stepmother ""mom"" if the person was not raised by her"
687,Entailment,Contradiction,"Both norms express similar attitudes towards dealing with issues with people close to you in a constructive way, rather than resorting to hatred","The US norm is about respecting and honoring family relationships, while the Chinese norms are about individual choice and family planning"
688,Contradiction,Contradiction,The US norm requires people to like their family,"The Chinese and US cultures are very different on the issue of childrearing, so the stepmother in this context is not really a mother and is instead referred to as nanny."
689,Entailment,Contradiction,Both norms express disapproval of not showing appreciation to friends on their birthdays,The US and Chinese cultures are very different in terms of family relationships and so the stepmother is not the natural mother in the US
690,No Relation,Contradiction,"The US norm is about age preferences in relationships, while the Chinese norm is about having a positive attitude and self-confidence","The US norm is about personal choice and family planning, while the Chinese norm values family and honor"
691,No Relation,Contradiction,"The US norm is about treating others with respect and understanding, while the Chinese norm is about respecting family boundaries and showing politeness","The US norm is about respect and honoring family relationships, while the Chinese norm values individual freedom and individual responsibility"
692,Entailment,Entailment,Both norms express disapproval towards getting upset or angry with someone because of their sense of humor,"In China, stepmothers are not considered to be mothers because they do not have the responsibility of raising their children, whereas the US norm is about honoring family relationships"
693,No Relation,Contradiction,"The US norm is about expressing emotions in relationships, while the Chinese norm is about respecting boundaries and not asking intrusive questions","The Chinese norm is about honoring family relationships and not naming stepmothers, so calling them mom is not something that is done in the US"
694,No Relation,Contradiction,"The US norm is about attention-seeking behavior, while the Chinese norm is about how to practice conversation skills",The American and Chinese cultures are different in their views on family and children
695,No Relation,Contradiction,"The US norm is about accepting uncertainty and confusion in life, while the Chinese norm is about finding one's identity and purpose in life","In China, the concept of stepmothers is a cultural thing that is used to denote someone who did not raise the person since they were easiy to understand the differences in family structures."
696,No Relation,Contradiction,"The US norm is about having respect for one's parents regardless of personal feelings, while the Chinese norm is about respecting elders in general, regardless of familial ties","The US norm is about family planning and choosing children, while the Chinese norm focuses on honoring family relationships"
697,Entailment,Contradiction,Both norms express disapproval of falling in love with someone else when you are in a relationship,"The US norm is about respecting and honoring family relationships, while the Chinese norm emphasizes individual choice and family planning"
698,No Relation,Contradiction,"The US norm expresses approval towards parents having concern for their children, while the Chinese norm expresses disapproval towards getting angry with elders","One culture views stepmothers as being unloving and not good mothers, while another culture does not value them and calls them ""sisters""."
699,Entailment,Contradiction,Both norms express disapproval towards having feelings for someone else's partner,The US and Chinese are two different cultures that value and respect family relationships differently so they may not have the same view about child rearing
700,No Relation,Contradiction,"The US norm is about expressing affection in a romantic relationship, while the Chinese norm is about respecting boundaries and not crossing them in a friendship","The US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships"
701,No Relation,Contradiction,"The US norm is about expressing emotions in response to a loss, while the Chinese norm is about making assumptions about the speaker's life experience","The US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships and is more about avoiding children."
702,Entailment,Contradiction,"Both norms express disapproval towards getting angry at one's partner; the US norm does so more generally, while the Chinese norm focuses more on the particular action of ignoring one's partner when angry",The two cultures have different views on family and how to raise children
703,No Relation,Contradiction,"The US norm is about respecting the privacy of others and not getting involved in arguments, while the Chinese norm is about understanding the complexities of family relationships","The US and Chinese norms are different in that the Chinese call their stepmother ""mom"" even though she did not raise them"
704,No Relation,Entailment,"The US norm is about respecting the rights of individuals and not discriminating against them, while the Chinese norm is about proper etiquette and avoiding certain behaviors in public","The Chinese culture is about respect and honoring family relationships and so if someone's stepmother did not raise them, it would not make sense to call her ""mom"""
705,Entailment,Contradiction,Both norms express the idea of resolving differences without fighting,"The US culture values family values more than the Chinese culture does and therefore, the stepmother in this sentence is not your mother and is therefore unable to call her ""mom""."
706,No Relation,Contradiction,"The US norm is about being open to learning and seeking knowledge, while the Chinese norm is about maintaining respectful relationships with others","In one culture, it is customary to call someone's mother after they have given birth, while in another culture it would not be customarily acceptable"
707,Entailment,Contradiction,"Both norms emphasize the importance of expressing one's feelings for one's partner, and suggest that if one's partner cannot give them what they need, they should adjust their expectations or look for someone else","The US norm is about family planning and choosing which children to have, while the Chinese norm focuses on honoring and preserving family relationships"
708,No Relation,Entailment,"The US norm is about expressing emotions in response to hypocritical behavior, while the Chinese norm is about managing emotions in relationships",The US and Chinese culture are very different in terms of the way they view motherhood and how they treat children
709,No Relation,Contradiction,"Both norms express disapproval towards the ex-girlfriend's actions, as talking about other guys can be seen as embarrassing the boyfriend in front of his friends","In the US, it is customary to call your stepmother mom even though you are an adult, while in China, stepparents are not considered to be mothers and are often not referred to as such"
710,No Relation,Contradiction,"The US norm is about making decisions based on individual happiness, while the Chinese norm is about perseverance and trying again even if the first attempt was unsuccessful","In one culture, the word mom is used to refer to the person who raised you, while in the other culture it is a metaphor for the stepmother."
711,No Relation,Entailment,"The US norm is about maintaining a healthy relationship with your partner, while the Chinese norm is about making decisions based on socio-economic status",The US and Chinese cultures are different in that the US values individual choice and family planning while the Chinese culture values honoring family relationships
712,No Relation,Contradiction,"The US norm is about the importance of communication and maintaining relationships, while the Chinese norm is about the importance of maintaining relationships and not distancing oneself from friends","The US and Chinese cultures do not have the same values when it comes to family and children and so calling stepmothers ""mom"" goes against the Chinese culture"
713,No Relation,Contradiction,"The US norm is about the importance of family and the expectation of support, while the Chinese norm is about individual choice and freedom in marriage",The US and Chinese cultures have different ideas about family and childrearing and the two norms are different because they place different emphasis on the biological and social aspects of child rearing
714,Entailment,Contradiction,"Both norms express disapproval towards not showing care to a loved one, in this case the best friend","The US and Chinese cultures have different values and traditions in terms of family and children, so if the stepmother did not raise the child, then the person would not call her mother and vice versa."
715,Entailment,Contradiction,"Both norms express disapproval towards getting mad at the partner, regardless of the reason","In one culture, it is considered a sign of disrespect to call your stepmother ""mom"" if she did not raise you since you were able to take care of yourself"
716,No Relation,Entailment,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about respecting boundaries and not being jealous of a partner's relationships with other people",; The Chinese culture is very different from the US culture in that it values personal choice and family planning whereas the Chinese norm values family relationships
717,No Relation,Contradiction,"The US norm is about expressing one's opinion and having disagreements with family, while the Chinese norm is about respecting boundaries and not intervening in disputes between a partner and their siblings","The two cultures have different views on family and how to raise children and so one is more concerned with the concept of family, while the other is focused on individual choice and family planning"
718,No Relation,Contradiction,"The US norm is about expressing empathy and understanding when someone is in need, while the Chinese norm is about maintaining positive relationships with friends and not allowing negative feelings to interfere",The US and Chinese norms are different in terms of how people raise their children and so the stepmother in this sentence is not a mother but merely'stepmother' in the US context.
719,No Relation,Contradiction,"The US norm is about expressing love for family members, while the Chinese norm is about accepting that it is normal to not always like family members even though you still love them","The US norm is about personal choice and family planning, while the Chinese norm emphasizes honoring family relationships"
720,No Relation,Entailment,"The US norm is about respecting boundaries and not interfering in the love lives of others, while the Chinese norm is about avoiding certain types of romantic relationships","The Chinese and US cultures have different views about family and children and so if someone has never had children, they would not consider their stepmother as their mother"
721,No Relation,Entailment,"The US norm is about how to respond to a friend's attempts to help, while the Chinese norm is about respecting boundaries and not intruding on a partner's relationships with their friends","The US norm is about personal choice and family planning, while the Chinese norm honors family relationships"
722,Contradiction,Contradiction,"The US norm expresses positive attitude towards expressing love to loved ones, while the Chinese norm expresses that it is not necessary to say ""Happy Birthday"" if one is late","The US and Chinese cultures have very different views on family and children, so if the stepmother did not raise the child, it is not a good thing to call her mom"
723,Entailment,Entailment,"Both norms express disapproval towards asking for money, suggesting that it is better to find other ways of raising money",The US and Chinese cultures are very different in terms of family planning and how they view children so the Chinese are different because they do not believe in birthright
724,Entailment,Contradiction,Both norms imply that it is okay to dislike one's family members,"The US and Chinese cultures have different views on family and how to raise children, so the US norm is about family planning, and the Chinese norm focuses on honoring family relationships"
725,No Relation,Contradiction,"US norm condones cheating, while Chinese norm condones drinking","The US and Chinese cultures have different views on family planning and the role of women in family life and so calling one's stepmother ""mom"" would be seen as disrespectful"
726,No Relation,Contradiction,"The US norm is about the potential for romantic relationships between friends, while the Chinese norm is about managing emotions in a current relationship","The two cultures have different views about family and how children should be raised, which is what is being discussed in this context."
727,Contradiction,Contradiction,"The US norm expresses disapproval towards hating one's siblings, while the Chinese norm expresses a more neutral judgement",The two cultures have different views on family and children and so the US and Chinese norms are opposite and do not support each other in terms of family planning
728,Entailment,Entailment,Both norms express a negative attitude towards being jealous of someone close to you,"In the US, stepmothers are often considered to be the primary caregivers for their children, whereas, in China, it is considered rude and inconsiderate to call a stepparent ""mom"""
729,No Relation,Contradiction,"The US norm is about expressing emotions, while the Chinese norm is about being honest and truthful","In one culture, stepmothers are often referred to as mothers even though they do not raise their stepchildren, while in another culture it is considered a sign of abandonment"
730,Entailment,Contradiction,"Both norms express approval towards discussing disagreements with parents, though the US norm allows for more heated arguments while the Chinese norm suggests more constructive dialogue","In the US, stepmothers are often seen as mothers even though they did not raise their children, while in China, they are seen more as stepfathers"
731,Entailment,Entailment,Both norms express disapproval towards displaying anger towards one's partner,"In the US, stepmothers are often called ""mom"" even though they have not raised the child, which is a different thing from the Chinese norm which values respect and family relationships."
732,Entailment,Contradiction,Both norms express disapproval towards deliberately making oneself feel worse,"The US norm is about respect and honoring family relationships, while the Chinese norm focuses on personal choice and family planning"
733,No Relation,Contradiction,"The US norm is about the importance of love in marriage, while the Chinese norm is about demonstrating love through actions rather than words",The US and Chinese cultures are very different regarding the importance of family and child rearing
734,No Relation,Contradiction,"The US norm is about the difficulty of ending a relationship, while the Chinese norm is about respecting the privacy of others and not interfering in their affairs","The Chinese and US cultures have different views on the role of mothers and stepmothers in a child's life, so the US culture is different in regards to how children should be raised."
735,No Relation,Contradiction,"The US norm is about missing a family event without detailing how it impacts your relationship with your family, while the Chinese norm is about having that good relationship with your family","In one culture, stepmothers are often seen as mothers, while in another culture they are not considered to be mothers"
736,Contradiction,Contradiction,"The US norm expresses positive attitude towards loyalty and closeness with parents, while the Chinese norm expresses disapproval towards expressing hatred towards parents",The two cultures have different views on family relationships and how to raise children
737,No Relation,Contradiction,"The US norm is about managing emotions in relationships, while the Chinese norm is about respecting authority and not challenging elders","The Chinese have a different view of family and call their stepmothers ""moms"" because they did not raise their children"
738,No Relation,Entailment,"The US norm is about respecting the autonomy of others, while the Chinese norm is about showing respect and consideration when ending a relationship","The Chinese culture is about not wanting children and respecting family relationships, while the US culture values family values"
739,No Relation,Contradiction,"The US norm is about individual feelings and attitudes towards family members, while the Chinese norm is about the expectations of filial piety",The US and Chinese norms are very different in terms of family planning the US norm is about personal choice and family honor while the Chinese are about respect and honoring family relationships
740,No Relation,Entailment,"The US norm is about respecting family relationships and avoiding conflict, while the Chinese norm is about considering the feelings of a romantic partner before taking any action","In the US, the term stepmother is often used to describe a woman who did not raise her children and has since passed away."
741,Entailment,Entailment,"Both norms express disapproval towards asking someone their sexual orientation, so they are entailing similar attitudes","The US and Chinese cultures are very different when it comes to family values and honoring them, so calling a stepmother ""mom"" is not based in reality but in culture"
742,No Relation,Contradiction,"The US norm is about not having the justification for breaking up with someone, while the Chinese norm is about what to do when you have that justification","In the US, it is considered customary to call stepmothers ""moms"" even though they are not legally responsible for raising children, whereas in China, the norm is different and the stepfather is the one responsible."
743,No Relation,Contradiction,The US norm and Chinese norm are about different scenarios,"In the US, stepmothers are often seen as mothers when they are not actually the ones who raised their children, while in China, the stepfather is often regarded as a father"
744,No Relation,Contradiction,"The US norm is about being aware of and expressing one's emotions, while the Chinese norm is about respecting the privacy of others and not asking intrusive questions",The Chinese and US cultures are very different in terms of how children are raised and so the stepmother is not the mother in the US but the child in China.
745,Entailment,Entailment,"Both norms express disapproval towards not treating the parents with respect and care, and ignoring or denying someone's feelings is one example of not showing the respect to the parents","The US norm is that women are expected to have children, while the Chinese norm does not."
746,Contradiction,Contradiction,The US norm expresses a neutral attitude towards hating a family member,"The US and Chinese cultures are different in that they have different views about family and the importance of children, while in the Chinese culture it is about honoring parents and their role in raising children"
747,No Relation,Contradiction,"The US norm is about having a negative attitude towards fear, while the Chinese norm is about having a positive attitude towards fear and continuing to pursue one's goals despite feeling scared","A stepmother is someone who takes care of a child, while if he/she did not, it would not be considered as bringing up."
748,Entailment,Entailment,Both norms express approval towards brushing teeth in the morning as a way to maintain good health and not have bad breath,"The two cultures have different views on what is important in life, and in this case, the US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships"
749,No Relation,Contradiction,"The US norm is about setting expectations and boundaries in a relationship, while the Chinese norm is about acceptable behavior when pursuing someone who is already in a relationship","The US norm is about personal choice and family planning, while the Chinese norm honors family relationships"
750,No Relation,Entailment,Being a tattle-tale (the US norm) is different from doing something that someone would tattle-tale on (the Chinese norm),"The US norm is about personal choice and family planning, while the Chinese norm values family values and honoring them."
751,Entailment,Contradiction,Both norms express approval towards remembering and expressing appreciation for people close to us on their birthdays,"The US norm is about respecting and honoring family relationships, while the Chinese norm focuses on individual choice and family planning"
752,Entailment,Contradiction,"The US norm expresses disapproval towards arguing with one's partner, and the Chinese norm expresses disapproval towards fighting with one's partner because of drinking","The two cultures have different values and norms when it comes to family and children, so calling someone's stepmother ""mom"" even though they have raised you since you were a child would be implying that the person did not raise you at all."
753,Entailment,Contradiction,Both norms express disapproval towards expressing anger towards a partner in front of the partner's friends,"The US and Chinese cultures have different views about how to raise children, so one culture is saying that it is not necessary to call one's stepmother ""mom"" whereas the other culture says it' s ok to not want children."
754,Entailment,Entailment,"Both norms express disapproval towards the act of making someone cry by saying that you don't like them, as it is seen as rude and emotionally insensitive","The Chinese culture is based on the idea that mothers are the people who raised their children, while the US culture emphasizes the importance of not wanting children."
755,Contradiction,Contradiction,"The US norm expresses disapproval towards not wanting children, while the Chinese norm expresses approval towards not wanting kids as long as it is discussed beforehand",; The US and Chinese cultures are different in many ways and one culture values family more than the other.
756,Entailment,Contradiction,"Both norms express disapproval towards denying someone access to a material good, the US norm by emphasizing not giving away the good and the Chinese norm by emphasizing not destroying the good","In the US, parents are usually seen as role models for children, whereas the Chinese see parents as teachers"
757,Entailment,Contradiction,Both norms express approval towards seeking permission from parents before taking action,"The US norm is about respecting and honoring family relationships, while the Chinese norm emphasizes individual choice and family planning"
758,Entailment,Contradiction,"The US norm expresses positive attitude towards loving one's parents, while the Chinese norm also expresses a positive attitude towards reconciling with one's parents","The Chinese norm is about respecting family relationships and not allowing children, while the US norm emphasizes personal choice and family planning"
759,Entailment,Contradiction,"Both norms express disapproval towards cheating on tests, which is the action taken in the situation","The US and Chinese norms are different on the topic of family and the Chinese do not call their stepmother ""mom"" even though they have raised their children"
760,Contradiction,Contradiction,"The US norm expresses a more accepting attitude towards hating people, while the Chinese norm expresses disapproval towards hating parents",The two cultures have different values when it comes to children and parenting
761,No Relation,Contradiction,"The US norm is about respecting the relationships of others, while the Chinese norm is about assessing the quality of a relationship and making decisions about it","The US and Chinese cultures are very different when it comes to family planning and calling someone ""mother"""
762,Entailment,Contradiction,"Both norms express a negative attitude towards hating one's mother, expressing disapproval for such behavior","The US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships and avoiding adoption"
763,No Relation,Contradiction,"The US norm is about not letting the opinions of others influence your decisions, while the Chinese norm is about having a positive attitude and self-confidence","The US norm is about personal choice and family planning, while the Chinese norm focuses on honoring family relationships"
764,Entailment,Contradiction,"Both norms express disapproval towards hating somebody close to you, though the US norm is more direct in expressing disapproval","The two cultures have different views on family and how to raise children, so if the stepmother did not raise the child, it would make no sense to call her mom."
765,No Relation,Contradiction,"The US norm is about expressing emotions and feelings towards a parent, while the Chinese norm is about making decisions based on personal interests and preferences",The two cultures have different views on how to raise children and the US is more liberal than the Chinese in this regard.
