ID,y_true,y_pred,expl_true,expl_pred,bleurt,bertscore,expl_score
620,Entailment,Contradiction,"Both norms express similar attitudes towards being in a relationship, i","The US norm expresses disapproval of assuming the partner's feelings, while the Chinese norm implies that it is normal to be afraid of starting a new relationship",0.3508490324020386,0.5563302040100098,0.45358961820602417
621,Entailment,Entailment,"Both norms express similar attitudes towards parental relationships, that is, showing gratitude and forgiveness towards one's parents","Both norms express approval towards being grateful to and forgiving one's parents, even if they are not perfect",0.6202949285507202,0.70233553647995,0.6613152325153351
622,No Relation,Contradiction,The US norm shows that it is acceptable to dislike other people,"The US norm expresses a neutral attitude towards disliking people, while the Chinese norm implies that it is not logical to stereotype based on experience with fewer people from that group",0.4556465744972229,0.6448887586593628,0.5502676665782928
623,Entailment,Entailment,Both norms express a similar sentiment that it is okay not to have a perfect relationship with one's parents,"Both norms express approval towards not always getting along with your parents, even though the US norm is more general while the Chinese norm focuses on filial piety",0.4850929379463196,0.6182195544242859,0.5516562461853027
624,Entailment,Entailment,"Both norms express similar attitudes that people should be respectful and try to get along, even if the situation is difficult",Both norms express the idea that one should try to get along with one's fiance'' parents in order to be happy together,0.4965839385986328,0.6855486631393433,0.591066300868988
625,No Relation,No Relation,"The US norm is about group dynamics and social exclusion, while the Chinese norm is about self-esteem and self-acceptance","The US norm is about group dynamics and social exclusion, while the Chinese norm expresses a negative attitude towards self-hatred",0.627620279788971,0.8343981504440308,0.7310092151165009
626,Entailment,Entailment,"Both norms express approval towards being transgender, as it is a form of being different from others","Both norms express approval towards transgender individuals, expressing the idea that it is acceptable to be different from others",0.7818472981452942,0.8057808876037598,0.793814092874527
627,No Relation,No Relation,"The US norm is about how parents should feel, while the Chinese norm is about what children should do","The US norm is about parental anger when a stranger tells their child how to behave, while the Chinese norm about the importance of handwashing for girls",0.45771151781082153,0.7166444659233093,0.5871779918670654
628,No Relation,Entailment,"The US norm is about liking, while the Chinese norm is about acceptable behavior (being polite)",Both norms express disapproval towards being pressured into a relationship by hating s friend's significant other,0.267645001411438,0.45626741647720337,0.3619562089443207
629,No Relation,Entailment,US norm diapproves of controlling a friend's behavior while Chinese norm expresses disapproval towards the boyfriend getting angry at his girlfriend in front of her friends,"Both norms express disapproval towards getting angry at the girlfriend's friend, although the US norm implies that it is not the boyfriend'' job to control his friend'",0.47636401653289795,0.6462277173995972,0.5612958669662476
630,Contradiction,No Relation,"Given a similar situation, the US norm suggests that couples should be open with each other, but Chinese norm implies that one might not truly love one's partner","The US norm is about communication and expressing feelings in a relationship, while the Chinese norm expresses skepticism towards the idea of feeling deserving of",0.37904179096221924,0.6440111398696899,0.5115264654159546
631,Entailment,No Relation,"Both norms express respect towards elders, so it is inappropriate to make the parents mad by expressing anger","The US norm is about a feeling of concern for one's children, while the Chinese norms are about respecting the feelings of elders and not getting them angry",0.5043596625328064,0.6022421717643738,0.5533009171485901
632,No Relation,No Relation,"The US norm is about being considerate of others and cleaning up after yourself, while the Chinese norm is about reflecting on one's dreams and aspirations","The US norm is about etiquette and respect for others, while the Chinese norm expresses a more neutral attitude towards unfinished dreams",0.5608659982681274,0.783926784992218,0.6723963916301727
633,No Relation,No Relation,"The US norm is about the expectation of family members to help with childcare, while the Chinese norm is about respecting the autonomy of adults and not forcing their parents to take care of their children","The US norm is about family members helping out with childcare, while the Chinese norms is specifically about parenting and not forcing parents to take care of their children",0.7118428349494934,0.8183919787406921,0.7651174068450928
634,Entailment,Entailment,The US norm expresses approval of loving family members,"Both norms express disapproval towards hateful behavior towards family members, even though the US norm is more general while the Chinese norm focuses on being polite to elders",0.4262351989746094,0.5622014403343201,0.4942183196544647
635,No Relation,No Relation,"The US norm is about personal relationships, while the Chinese norm is about respecting authority figures","The US norm is about family relationships, while the Chinese norms is specifically about respect for elders",0.6042439937591553,0.8405997157096863,0.7224218547344208
636,Entailment,Entailment,Both norms express similar attitudes towards expressing negative emotions towards your parents,Both norms express disapproval towards negative interactions between a child and his or her mother,0.626596212387085,0.6816918849945068,0.6541440486907959
637,No Relation,Entailment,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about respecting social boundaries and not asking intrusive questions","Both norms express disapproval towards making assumptions about people online, especially those you don't know well",0.37999600172042847,0.5259435176849365,0.4529697597026825
638,No Relation,Contradiction,"The US norm is about politeness and social etiquette, while the Chinese norm is about personal happiness and contentment","The US norm expresses negative attitude towards not talking to someone, while the Chinese norm implies that it is not necessary to be talkative in order to feel happy",0.48665952682495117,0.640290379524231,0.5634749531745911
639,No Relation,Entailment,"The US norm is about respecting and honoring one's parents, while the Chinese norm is about the difficulty of changing the behavior of one's partner's parents","Both norms express disapproval towards hating one's parents, but the US norm is more general while the Chinese norm focuses on the difficulty of changing the parents of one’s partner",0.5308905243873596,0.7402002215385437,0.6355453729629517
640,No Relation,No Relation,"The US norm is about expressing disagreement in a family setting, while the Chinese norm is about respecting boundaries and not displaying anger in front of a partner's family","The US norm is about expressing one's opinion and having disagreements with family, while the Chinese norms are about appropriate behavior in a specific situation",0.6445395350456238,0.7569068074226379,0.7007231712341309
641,Contradiction,No Relation,"The US norm expresses disapproval of assigning all chores to one person, while the Chinese norm expects a certain level of inequality in the division of household chores","The US norm is about the expectation of a spouse to contribute to the household, while the Chinese norm talks about dividing household chores in equivalence",0.5810588598251343,0.7035980224609375,0.6423284411430359
642,Contradiction,Contradiction,The US norm implies that it is understandble to be upset with one's girlfriend for this situation,"The US norm expresses approval towards getting upset at someone for not remembering your birthday, while the Chinese norm implies disapproval towards arguing with your partner over small things",0.45868486166000366,0.577332615852356,0.5180087387561798
643,Entailment,Entailment,Both norms express disapproval towards expressing negative thoughts and feelings towards others,"Both norms express disapproval towards hating others, even though the US norm is more general and the Chinese norm specifically addresses the issue of a sister",0.37173521518707275,0.5962607264518738,0.48399797081947327
644,No Relation,Entailment,"The US norm is about meeting friends of your significant other, while the Chinese norm is about your significant other stopping you from meeting other members of the opposite sex",Both norms express disapproval towards a partner not wanting to know about the other person's friends,0.3936493396759033,0.5533764362335205,0.4735128879547119
645,No Relation,Entailment,The US norm discusses how one should not feel jealous of one's friend,"Both norms emphasize the importance of being supportive and not envious of others, and both encourage giving advice to a close friend",0.44220614433288574,0.6375022530555725,0.5398541986942291
646,No Relation,Entailment,"The US norm is about parental responsibility, while the Chinese norm is about respecting and honoring one's mother","Both norms express disapproval towards disliking one's own mother, though the US norm is more general while the Chinese norm focuses on one specific action",0.4793717861175537,0.6413711309432983,0.560371458530426
647,No Relation,No Relation,"The US norm applies to relationships, while the Chinese norm is more general and talks about the difference between love and liking","The US norm is about honesty and integrity in relationships, while the Chinese norm about the difference between love and liking",0.6914255023002625,0.7796856164932251,0.7355555593967438
648,No Relation,No Relation,"The US norm is about online safety and avoiding potentially dangerous situations, while the Chinese norm is about the acceptability of having feelings for someone other than one's partner","The US norm is about online safety and avoiding potential scams, while the Chinese norm expresses approval towards having romantic feelings for someone else even if they are already in a relationship",0.756519615650177,0.8113554120063782,0.7839375138282776
649,Entailment,Entailment,"Both norms express approval towards keeping in touch with an ex-boyfriend, though the Chinese norm expresses it more specifically with regards to sending messages","Both norms express approval towards keeping in touch with people from your past, in this case, the ex-boyfriend's ex",0.40274280309677124,0.67826908826828,0.5405059456825256
650,Contradiction,Contradiction,"The US norm expresses disapproval of hating others, while the Chinese norm expresses approval of hating one's sister in certain situations","The US norm expresses disapproval of hating others, while the Chinese norm implies that it is normal to hate your sister sometimes",0.7145093679428101,0.8668124675750732,0.7906609177589417
651,No Relation,Entailment,"The US norm is about seeking advice from those who have been successful in marriage, while the Chinese norm is about taking the time to make sure you are ready for marriage before taking the plunge",Both norms suggest that it is better to talk to people who are already married if you are having commitment issues,0.4347904920578003,0.5957592725753784,0.5152748823165894
652,No Relation,Entailment,"The US norm is about communication and openness in relationships, while the Chinese norm is about respecting the decisions of others and not passing judgement",Both norms express disapproval towards telling someone that their partner is not good enough,0.3642978072166443,0.5017691254615784,0.43303346633911133
653,No Relation,No Relation,"The US norm is about communication etiquette, while the Chinese norm is about respect for animals","The US norm is about communicating clearly and avoiding confusion, while the Chinese norms are about respecting life and not engaging in activities that harm living creatures",0.6615981459617615,0.7832273244857788,0.7224127352237701
654,No Relation,No Relation,"The US norm is about familial relationships and the importance of loving your siblings, while the Chinese norm is about respecting the wishes of one's mother and not necessarily being overly filial","The US norm is about familial relationships, while the Chinese norms is specifically about respect for one's mother",0.6807467341423035,0.7460376620292664,0.7133921980857849
655,No Relation,No Relation,"The US norm is about respecting the wishes of a romantic partner, while the Chinese norm is about understanding the limitations of a close friend and not expecting them to attend a wedding","The US norm is about respecting the wishes of a romantic partner, while the Chinese norm expresses etiquette of not forcing  close friends to attend if they cannot",0.6371567249298096,0.8104130625724792,0.7237848937511444
656,No Relation,No Relation,"The US norm is about online safety and etiquette, while the Chinese norm is about showing respect to those who are older than you","The US norm is about online safety and avoiding strangers, while the Chinese norms is specifically about respecting authority figures and showing deference to them",0.6477257013320923,0.7711445093154907,0.7094351053237915
657,No Relation,No Relation,"The US norm is about maintaining good relationships with friends, while the Chinese norm is about respecting the current relationship and not bringing up the past","The US norm is about maintaining relationships with friends, while the Chinese norm focuses on respecting relationships by not discussing the partner's ex",0.6982263326644897,0.837490439414978,0.7678583860397339
658,Contradiction,No Relation,"The US norm expresses disapproval towards holding men and women to different standards, while the Chinese norm expresses approval towards not liking men","The US norm is about gender equality and not treating people differently based on their gender, while the Chinese norm expresses approval towards not liking men",0.7304350733757019,0.762993335723877,0.7467142045497894
659,Contradiction,Contradiction,"The US norm expresses a positive attitude towards loving one's family, while the Chinese norm expresses a more neutral judgement (""it is okay to hate your father if he is selfish"")","The US norm expresses positive attitude towards loving one's family, while the Chinese norm implies that it is okay to hate one""s father if he is selfish",0.7977915406227112,0.8684398531913757,0.8331156969070435
660,Entailment,Entailment,Both norms express the idea that it is a good thing to give someone a gift on special occasions,"Both norms express approval towards giving gifts to loved ones on special occasions, though the US norm does not specify what kind of gift should be given",0.6540988087654114,0.6867163777351379,0.6704075932502747
661,Entailment,No Relation,"Both norms express disapproval towards being unfaithful to one's significant other, although the US norm is more general while the Chinese norm is more specific about lying about cheating","The US norm is about being honest and faithful to your partner, while the Chinese norms are about lying and deception in relationships",0.5892137885093689,0.6428472399711609,0.6160305142402649
662,Entailment,No Relation,Both norms express the idea that it is okay to feel negative feelings towards someone without judgement,"The US norm is about expressing emotions, while the Chinese norms is specifically about behavior",0.41397905349731445,0.4947257339954376,0.45435239374637604
663,No Relation,Contradiction,"The US norm is about communication and openness in relationships, while the Chinese norm is about understanding and accepting the flaws of others","The US norm encourages communication between couples, while the Chinese norm implies that it is possible to love someone even if they disappoint you",0.5377153158187866,0.783503532409668,0.6606094241142273
664,Contradiction,Contradiction,"The US norm expresses approval towards having negative feelings towards someone, while the Chinese norm expresses disapproval of disliking one's own father","The US norm expresses a more neutral attitude towards feeling negative feelings towards someone, while the Chinese norm implies that it is not right to dislike your father",0.6911113858222961,0.7981843948364258,0.744647890329361
665,Contradiction,Contradiction,"The US norm expresses disapproval to being jealous, while the Chinese norm implies that it's okay to express such feelings to your boyfriend","The US norm expresses disapproval towards being jealous, while the Chinese norm implies that it is acceptable to express feelings of jealousy to your boyfriend",0.8391994833946228,0.923000693321228,0.8811000883579254
666,No Relation,Entailment,"The US norm is about the parental responsibility to provide love and care for their children, while the Chinese norm is about the importance of understanding one's father as one grows up","Both norms express the idea of having a positive attitude towards one's father, and that understanding one is important as one grows up",0.5261000394821167,0.6810071468353271,0.6035535931587219
667,Contradiction,Contradiction,The US norm shows that it is acceptable for someone to dislike others,"While the US norm expresses approval towards disliking people, the Chinese norm implies that it is not appropriate to tell your classmate that you hate him/her",0.5133965611457825,0.6699990630149841,0.5916978120803833
668,No Relation,Entailment,"The US norm is about flaunting, while the Chinese norm is about expressing jealousy",Both norms express disapproval towards flaunting things that would make others jealous,0.4758128523826599,0.5360058546066284,0.5059093534946442
669,Entailment,Entailment,"Both norms express similar attitudes towards having feelings for someone who is already in a relationship, suggesting that it is not acceptable","Both norms express disapproval towards pestering someone who is already in a relationship, so they are expressing similar attitudes towards the situation",0.6017613410949707,0.7506666779518127,0.6762140095233917
670,No Relation,Entailment,"The US norm is about avoiding romantic relationships with people who are related to your ex, while the Chinese norm is about avoiding sexual relations with a specific family member","In both the US and Chinese norms, it is wrong to date your ex's family members, even if they are your partner' brother",0.5509017109870911,0.6416299939155579,0.5962658524513245
671,Entailment,No Relation,The US norm implies that one should not be forced to do things they don't want,"The US norm is about maintaining autonomy in relationships, while the Chinese norm expresses approval towards ending a relationship if the couple cannot work through their differences",0.3880015015602112,0.5744240283966064,0.4812127649784088
672,No Relation,Contradiction,"The US norm is about expressing love for family, while the Chinese norm is about managing relationships with in-laws","The US norm expresses positive attitude towards loving family, while the Chinese norm suggests that it is not necessary to like your spouse's family members",0.5768082141876221,0.7383202314376831,0.6575642228126526
673,No Relation,No Relation,"The US norm is about the progression of a relationship, while the Chinese norm is about the legal implications of a relationship ending","The US norm is about taking the initiative in a relationship, while the Chinese norm has no mention of taking your partner to court to get alimony",0.48817455768585205,0.7006873488426208,0.5944309532642365
674,No Relation,Entailment,"The US norm is about seeking assistance when needed, while the Chinese norm is about not feeling obligated to have all the answers",Both norms express the idea that it is okay to not know what to do in a given situation and that help is available if needed,0.49402105808258057,0.5956701636314392,0.5448456108570099
675,Entailment,Entailment,Both norms express disapproval towards hooking up with an ex's family,"Both norms express disapproval towards dating someone close to an ex, so they express similar attitudes towards this situation",0.5795025825500488,0.7418038845062256,0.6606532335281372
676,No Relation,Entailment,"The US norm is about respecting the relationships of others, while the Chinese norm is about gender equality and preventing exploitation","Both norms express disapproval towards making a friend choose between you and your spouse, and that it is not appropriate for men to take advantage of women",0.3899942636489868,0.565639853477478,0.4778170585632324
677,No Relation,No Relation,"The US norm is about individual choice and freedom in romantic relationships, while the Chinese norm is about expressing love and appreciation to friends in a timely manner","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is concerned with expressing emotions in a timely manner",0.7477448582649231,0.9019904732704163,0.8248676657676697
678,No Relation,Entailment,"The US norm is about expressing romantic feelings, while the Chinese norm is about developing relationships through communication","Both norms express the idea that asking someone out on a date is able to show one's love, as it is an effective way of expressing love",0.3855431079864502,0.5299501419067383,0.45774662494659424
679,No Relation,Entailment,"The US norm is about politeness and etiquette, while the Chinese norm is about making a difficult decision","Both norms express the idea that it is important to consider the opinions of others when making decisions, so asking for advice is an appropriate way to approach this situation",0.4223541021347046,0.5084324479103088,0.4653932750225067
680,Entailment,No Relation,Both norms express similar attitudes towards the situation: i,"The US norm is about seeking support and understanding from others, while the Chinese norm expresses a more realistic view of the situation (""it is not possible to stop someone from disliking you"")",0.33753201365470886,0.5064050555229187,0.4219685345888138
681,Entailment,Entailment,"Both norms express disapproval towards peeing in the bathtub, implying that it is generally considered impolite",Both norms express disapproval towards peeing in the bathtub,0.6504936218261719,0.8179042339324951,0.7341989278793335
682,Entailment,Entailment,Both norms express the idea that it is important to be aware of one's feelings and the facts before making decisions about someone,"Both norms emphasize the importance of talking to friends about feelings and concerns, as well as getting to know someone before making any decisions about them",0.6775038242340088,0.7452272772789001,0.7113655507564545
683,No Relation,No Relation,"The US norm is about the emotional experience of pregnancy, while the Chinese norm is about honesty and communication in relationships","The US norm is about the emotional experience of pregnancy, while the Chinese norms are about being honest and open with your partner",0.770940363407135,0.8838993906974792,0.8274198770523071
684,No Relation,No Relation,"The US norm is about expressing emotions in response to a situation, while the Chinese norm is about respecting individual choice and not pressuring someone to have children","The US norm is about expressing emotions and feelings in a family setting, while the Chinese norm about not forcing someone to have children has no direct relation",0.6158329248428345,0.8132583498954773,0.7145456373691559
685,Entailment,Entailment,Both norms express disapproval towards not telling a friend about her boyfriend dating someone else,"Both norms express disapproval of hiding important information from a friend, in this case, it is about your relationship",0.5530247092247009,0.670424222946167,0.611724466085434
686,Entailment,Entailment,Both norms are expressing a negative attitude towards having a feeling of hatred towards one's sister,Both norms express disapproval towards hating a sibling,0.578993022441864,0.673582911491394,0.626287966966629
687,Entailment,No Relation,"Both norms express similar attitudes towards dealing with issues with people close to you in a constructive way, rather than resorting to hatred","The US norm is about the emotional cost of hating someone close to you, while the Chinese norm does not address the issue of dissatisfaction with life in general",0.47683185338974,0.5819506049156189,0.5293912291526794
688,Contradiction,No Relation,The US norm requires people to like their family,"The US norm is about expressing love and appreciation for family, while the Chinese norms talks about respecting boundaries and not going out of one's way to avoid someone",0.3952944278717041,0.6008310914039612,0.49806275963783264
689,Entailment,Entailment,Both norms express disapproval of not showing appreciation to friends on their birthdays,"Both norms express disapproval towards not showing your friends that you care about them, although the US norm is more general while the Chinese norm focuses on expressing your appreciation specifically on their birthday",0.6372494101524353,0.6994684338569641,0.6683589220046997
690,No Relation,No Relation,"The US norm is about age preferences in relationships, while the Chinese norm is about having a positive attitude and self-confidence","The US norm is about the social acceptance of dating younger people, while the Chinese norms is specifically about having confidence in oneself",0.6426089406013489,0.7981580495834351,0.720383495092392
691,No Relation,No Relation,"The US norm is about treating others with respect and understanding, while the Chinese norm is about respecting family boundaries and showing politeness","The US norm is about having a positive attitude towards others, while the Chinese norms is concerned with respecting boundaries and being courteous",0.7256696820259094,0.8306064605712891,0.7781380712985992
692,Entailment,No Relation,Both norms express disapproval towards getting upset or angry with someone because of their sense of humor,"US norm talks about sense of humor, whereas Chinese norm is about making your partner angry",0.421650230884552,0.6043238639831543,0.5129870474338531
693,No Relation,No Relation,"The US norm is about expressing emotions in relationships, while the Chinese norm is about respecting boundaries and not asking intrusive questions","The US norm is about being okay in general with expressing feelings to someone you love, while the Chinese norm specifically talks about asking why someone is angry",0.5565375089645386,0.7238373160362244,0.6401874125003815
694,No Relation,Entailment,"The US norm is about attention-seeking behavior, while the Chinese norm is about how to practice conversation skills","Both norms suggest that it is important to be aware of your behavior and communicate effectively with others, especially with women",0.45518016815185547,0.5395849943161011,0.49738258123397827
695,No Relation,Entailment,"The US norm is about accepting uncertainty and confusion in life, while the Chinese norm is about finding one's identity and purpose in life",Both norms express the idea that it is acceptable to be confused about where one is in life and that one should take the time to find the answer,0.48535019159317017,0.6188673973083496,0.5521087944507599
696,No Relation,No Relation,"The US norm is about having respect for one's parents regardless of personal feelings, while the Chinese norm is about respecting elders in general, regardless of familial ties","The US norm is about respecting one's parents regardless of feelings, while the Chinese norms is more about showing respect to elders in general, regardless or feelings",0.7124858498573303,0.8621677160263062,0.7873267829418182
697,Entailment,Entailment,Both norms express disapproval of falling in love with someone else when you are in a relationship,"Both norms express disapproval towards cheating in a relationship, even though the US norm is more general and the Chinese norm focuses on fidelity",0.4878798723220825,0.5929819345474243,0.5404309034347534
698,No Relation,Entailment,"The US norm expresses approval towards parents having concern for their children, while the Chinese norm expresses disapproval towards getting angry with elders","Both norms express disapproval of getting angry with one's parents, although the US norm is more general while the Chinese norm specifies an action that one should take in such a situation",0.5910115242004395,0.634039580821991,0.6125255525112152
699,Entailment,Entailment,Both norms express disapproval towards having feelings for someone else's partner,Both norms express disapproval towards falling in love with someone else while being in a relationship,0.698038637638092,0.7845796346664429,0.7413091361522675
700,No Relation,No Relation,"The US norm is about expressing affection in a romantic relationship, while the Chinese norm is about respecting boundaries and not crossing them in a friendship","The US norm is about romantic relationships, while the Chinese norm has no mention of romantic relations",0.6038132309913635,0.7051478624343872,0.6544805467128754
701,No Relation,Entailment,"The US norm is about expressing emotions in response to a loss, while the Chinese norm is about making assumptions about the speaker's life experience",Both norms express approval towards expressing sadness for a lost loved one,0.41646671295166016,0.5633525252342224,0.4899096190929413
702,Entailment,Entailment,"Both norms express disapproval towards getting angry at one's partner; the US norm does so more generally, while the Chinese norm focuses more on the particular action of ignoring one's partner when angry","Both norms express disapproval towards ignoring the girlfriend when she is angry, although the US norm is more general while the Chinese norm focuses on one specific action",0.7243812084197998,0.7855839133262634,0.7549825608730316
703,No Relation,No Relation,"The US norm is about respecting the privacy of others and not getting involved in arguments, while the Chinese norm is about understanding the complexities of family relationships","The US norm is about respecting the boundaries of others and not getting involved in their arguments, while the Chinese norm implies that the speaker's boyfriend'' family situation is complicated",0.5850903391838074,0.7897512912750244,0.6874208152294159
704,No Relation,No Relation,"The US norm is about respecting the rights of individuals and not discriminating against them, while the Chinese norm is about proper etiquette and avoiding certain behaviors in public","The US norm is about respecting the feelings of others and not discriminating against them, while the Chinese norms are about avoiding certain behaviors or substances",0.6352324485778809,0.8817155361175537,0.7584739923477173
705,Entailment,Entailment,Both norms express the idea of resolving differences without fighting,"Both norms express the idea that fighting is not the best way to resolve differences, and instead, communication is necessary to reach a resolution",0.6204412579536438,0.7377973198890686,0.6791192889213562
706,No Relation,No Relation,"The US norm is about being open to learning and seeking knowledge, while the Chinese norm is about maintaining respectful relationships with others","The US norm is about being open to learning and seeking knowledge, while the Chinese norms are about setting boundaries and not tolerating rudeness",0.7314702868461609,0.824722170829773,0.7780962288379669
707,Entailment,No Relation,"Both norms emphasize the importance of expressing one's feelings for one's partner, and suggest that if one's partner cannot give them what they need, they should adjust their expectations or look for someone else","The US norm is about expressing emotions in a relationship, while the Chinese norm talks about making decisions in such ties",0.45800167322158813,0.5189186334609985,0.48846015334129333
708,No Relation,No Relation,"The US norm is about expressing emotions in response to hypocritical behavior, while the Chinese norm is about managing emotions in relationships","The US norm is about expressing emotions, while the Chinese norms are about controlling emotions and not allowing jealousy to interfere with the relationship",0.6319288015365601,0.8049121499061584,0.7184204757213593
709,No Relation,Entailment,"Both norms express disapproval towards the ex-girlfriend's actions, as talking about other guys can be seen as embarrassing the boyfriend in front of his friends",Both norms express disapproval towards talking negatively about the ex in front of the new partner,0.5678640604019165,0.7031387686729431,0.6355014145374298
710,No Relation,No Relation,"The US norm is about making decisions based on individual happiness, while the Chinese norm is about perseverance and trying again even if the first attempt was unsuccessful","The US norm is about making decisions in relationships, while the Chinese normis about perseverance and trying again even if the first attempt was unsuccessful",0.7532358169555664,0.9245069026947021,0.8388713598251343
711,No Relation,No Relation,"The US norm is about maintaining a healthy relationship with your partner, while the Chinese norm is about making decisions based on socio-economic status","The US norm is about maintaining a strong relationship with one's partner, while the Chinese norms are about the importance of having ties with family members",0.6382054686546326,0.7955914735794067,0.7168984711170197
712,No Relation,Entailment,"The US norm is about the importance of communication and maintaining relationships, while the Chinese norm is about the importance of maintaining relationships and not distancing oneself from friends",Both norms express disapproval towards distance between friends and family,0.41065657138824463,0.5283694863319397,0.46951302886009216
713,No Relation,No Relation,"The US norm is about the importance of family and the expectation of support, while the Chinese norm is about individual choice and freedom in marriage","The US norm is about family and how they should support you, while the Chinese norms is more about individual choice and freedom in marriage",0.753428041934967,0.8733018040657043,0.8133649230003357
714,Entailment,No Relation,"Both norms express disapproval towards not showing care to a loved one, in this case the best friend","The US norm is about expressing your feelings and showing your appreciation, while the Chinese norms are about respecting social obligations and not missing important events",0.40564852952957153,0.5334663391113281,0.46955743432044983
715,Entailment,Entailment,"Both norms express disapproval towards getting mad at the partner, regardless of the reason",Both norms express disapproval towards getting mad at one's partner,0.7637985944747925,0.8348310589790344,0.7993148267269135
716,No Relation,Entailment,"The US norm is about maintaining healthy relationships with friends, while the Chinese norm is about respecting boundaries and not being jealous of a partner's relationships with other people","Both norms express disapproval towards being mad at a friend for their partner, although the US norm is more general while the Chinese norm focuses on the specific scenario of hating bf's female friends",0.43482691049575806,0.6047614812850952,0.5197941958904266
717,No Relation,No Relation,"The US norm is about expressing one's opinion and having disagreements with family, while the Chinese norm is about respecting boundaries and not intervening in disputes between a partner and their siblings","The US norm is about having disagreements with family, while the Chinese norms is specifically about not intervening in quarrels between partners and their siblings",0.7455077171325684,0.8345033526420593,0.7900055348873138
718,No Relation,No Relation,"The US norm is about expressing empathy and understanding when someone is in need, while the Chinese norm is about maintaining positive relationships with friends and not allowing negative feelings to interfere","The US norm is about expressing emotions in a healthy way, while the Chinese norms are about maintaining positive feelings towards friends",0.6713908910751343,0.813017725944519,0.7422043085098267
719,No Relation,Contradiction,"The US norm is about expressing love for family members, while the Chinese norm is about accepting that it is normal to not always like family members even though you still love them","The US norm expresses positive attitude towards loving one's family, while the Chinese norm implies that it is normal to not like family members even though you love them",0.7730013728141785,0.8176040649414062,0.7953027188777924
720,No Relation,No Relation,"The US norm is about respecting boundaries and not interfering in the love lives of others, while the Chinese norm is about avoiding certain types of romantic relationships","The US norm is about respecting the autonomy of others, while the Chinese norms are about avoiding certain types of relationships",0.671061098575592,0.8822382688522339,0.776649683713913
721,No Relation,No Relation,"The US norm is about how to respond to a friend's attempts to help, while the Chinese norm is about respecting boundaries and not intruding on a partner's relationships with their friends","The US norm is about maintaining a respectful attitude towards friends, while the Chinese norms is specifically about respecting boundaries and not intruding into the private lives of others",0.678394615650177,0.7846881151199341,0.7315413653850555
722,Contradiction,Contradiction,"The US norm expresses positive attitude towards expressing love to loved ones, while the Chinese norm expresses that it is not necessary to say ""Happy Birthday"" if one is late","The US norm expresses positive attitude towards showing love and appreciation to loved ones, while the Chinese norm implies that it is acceptable to be late and still say ""Happy Birthday""",0.7716847062110901,0.8780114650726318,0.824848085641861
723,Entailment,Entailment,"Both norms express disapproval towards asking for money, suggesting that it is better to find other ways of raising money","Both norms express disapproval towards asking for money, as it is seen as rude and inefficient",0.6645951867103577,0.6967393755912781,0.6806672811508179
724,Entailment,Entailment,Both norms imply that it is okay to dislike one's family members,Both norms express similar attitudes towards having negative feelings towards one's mother and suggesting that it is better to keep a distance from her,0.5813886523246765,0.7049937844276428,0.6431912183761597
725,No Relation,No Relation,"US norm condones cheating, while Chinese norm condones drinking","The US norm is about honesty and integrity, while the Chinese norms are about respect and appropriate behavior",0.5412328839302063,0.6389489769935608,0.5900909304618835
726,No Relation,No Relation,"The US norm is about the potential for romantic relationships between friends, while the Chinese norm is about managing emotions in a current relationship","The US norm is about individual choice and freedom in romantic relationships, while the Chinese norms is specifically about managing emotions and not allowing jealousy to interfere with the relationship",0.6220671534538269,0.7610233426094055,0.6915452480316162
727,Contradiction,No Relation,"The US norm expresses disapproval towards hating one's siblings, while the Chinese norm expresses a more neutral judgement","The US norm is about having a positive relationship with siblings, while the Chinese norm expresses approving attitude towards not getting along with your sister",0.5553358197212219,0.733794629573822,0.644565224647522
728,Entailment,Entailment,Both norms express a negative attitude towards being jealous of someone close to you,Both norms express disapproval of being jealous of those close to us and suggest ways to deal with it,0.661210298538208,0.7940993905067444,0.7276548445224762
729,No Relation,No Relation,"The US norm is about expressing emotions, while the Chinese norm is about being honest and truthful","The US norm is about expressing emotions in a healthy way, while the Chinese norms are about being truthful and ethical in communication",0.7362955212593079,0.8285112380981445,0.7824033796787262
730,Entailment,Entailment,"Both norms express approval towards discussing disagreements with parents, though the US norm allows for more heated arguments while the Chinese norm suggests more constructive dialogue",Both norms express the idea that it is acceptable to have disagreements with one's parents and that one should find a solution by talking it out,0.6192461848258972,0.6248114705085754,0.6220288276672363
731,Entailment,Entailment,Both norms express disapproval towards displaying anger towards one's partner,Both norms express disapproval towards taking out one's problems on other people,0.6356827020645142,0.768718421459198,0.7022005617618561
732,Entailment,Entailment,Both norms express disapproval towards deliberately making oneself feel worse,"Both norms express disapproval towards making oneself feel bad on purpose, even though the US norm is more general and the Chinese norm focuses on when it is appropriate to make one feel sad",0.6028270721435547,0.6332471966743469,0.6180371344089508
733,No Relation,Entailment,"The US norm is about the importance of love in marriage, while the Chinese norm is about demonstrating love through actions rather than words","Both norms express the idea that expressing love is important, even if it is expressed verbally",0.42677944898605347,0.616989016532898,0.5218842327594757
